numActiveSessions:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rxPkOk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetSent:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-38 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetReceived:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,roundTripTime:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-42 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-44 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-46 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-50 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-52 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-54 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-56 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-60 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-62 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-64 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-66 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-70 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-72 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-74 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-78 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-80 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-82 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-86 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-90 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-92 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-94 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-96 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-100 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-102 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-104 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-108 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-110 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-112 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-114 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-118 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-120 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-122 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-124 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-128 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-130 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-134 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-136 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-140 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-142 (#0 - testing5slices1client-0-20240326-11:26:58-50456),
,,32.1017365376,47,32.501908472,575,58.618078929154,40,,,81.352924136,40,58.708251368354,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.1817522768,127,33.5821353344,47,58.668078929154,40,,,81.4329471552,40,58.788274387554,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.1817595568,47,33.5821390944,47,58.718078929154,40,,,81.5129769264,80,58.8683379664,0.040052741246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.261778528,127,34.662348552,51,58.768078929154,40,,,81.5929999456,40,58.8683379664,0.040052741246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.261789328,47,35.7424609208,47,58.818078929154,40,,,81.6730297168,80,58.9486756512,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.3418082992,87,35.7424682008,87,58.868078929154,40,,,81.753059488,80,58.9486756512,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.3418190992,47,35.82248394,47,58.918078929154,40,,,81.8330825072,40,59.028889896,0.040329503199999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.4218348384,87,35.82249122,87,58.968078929154,40,,,81.9131488608,528,59.1091506048,0.040372447199999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.4218421184,47,35.9025101912,47,62.2694726072,40,,,85.153590512,40,62.349592256,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32.501908472,47,35.9025209912,127,62.3194726072,40,,,85.2336135312,40,62.4296152752,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33.501908472,47,35.9825367304,47,62.3694726072,40,,,85.3136433024,80,62.5096450464,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33.5821390944,47,35.9825440104,87,62.4194726072,40,,,85.3936663216,40,62.5096450464,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34.5821390944,51,36.0625629816,47,62.4694726072,40,,,85.4736960928,80,62.5896680656,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34.662348552,47,36.0625737816,127,62.5194726072,40,,,85.553725864,80,62.6696978368,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.662348552,87,36.1425927528,47,62.5694726072,40,,,85.6337488832,40,62.6696978368,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.7424609208,87,36.1426035528,127,62.6194726072,40,,,85.7138152368,528,62.749727608,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.7424682008,47,36.222619292,47,62.6694726072,40,,,88.954256888,40,62.749727608,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.82248394,127,36.222626572,87,62.7194726072,40,,,89.0342799072,40,62.8297506272,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.82249122,47,36.3026427016,47,62.7694726072,40,,,89.1143096784,80,62.9098169808,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.9025101912,87,36.3026929256,575,66.0701389832,40,,,89.1943326976,40,66.150258632,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.9025209912,47,37.3828017104,47,66.1201389832,40,,,89.2743624688,80,66.2302816512,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.9825367304,127,37.3828054704,47,66.1701389832,40,,,89.35439224,80,66.3103114224,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35.9825440104,47,38.463014928,51,66.2201389832,40,,,89.4344152592,40,66.3103114224,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.0625629816,127,39.5431272968,47,66.2701389832,40,,,89.5144816128,528,66.3903344416,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.0625737816,47,39.5431345768,87,66.3201389832,40,,,92.755117768705,40,66.4703642128,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.1425927528,87,39.623150316,47,66.3701389832,40,,,92.835335533505,40,66.4703642128,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.1426035528,47,39.623157596,87,66.4201389832,40,,,92.915556818305,80,66.550393984,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.222619292,87,39.7031765672,47,66.4701389832,40,,,92.995890983105,40,66.550393984,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.222626572,47,39.7031873672,127,66.5201389832,40,,,93.076112267905,80,66.6304170032,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36.3026929256,47,39.7832031064,47,66.5701389832,40,,,93.156330032705,80,66.7104833568,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37.3026929256,47,39.7832103864,87,69.8708053592,40,,,93.236544277505,40,69.950925008,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37.3828054704,47,39.8632293576,47,69.9208053592,40,,,93.316726976705,528,70.0309480272,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38.3828054704,51,39.8632401576,127,69.9708053592,40,,,96.557168627905,40,70.1109777984,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38.463014928,47,39.9432591288,47,70.0208053592,40,,,96.637191647105,40,70.1109777984,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.463014928,87,39.9432699288,127,70.0708053592,40,,,96.717221418305,80,70.1910008176,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.5431272968,87,40.023285668,47,70.1208053592,40,,,96.797244437505,40,70.2710305888,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.5431345768,47,40.023292948,87,70.1708053592,40,,,96.877274208705,80,70.2710305888,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.623150316,127,40.1033090776,47,70.2208053592,40,,,96.957303979905,80,70.35106036,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.623157596,47,40.1033593016,575,70.2708053592,40,,,97.037326999105,40,70.35106036,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.7031765672,87,41.1835892312,47,70.3208053592,40,,,97.117393352705,528,70.4310833792,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.7031873672,47,41.1835929912,47,70.3708053592,40,,,100.357986565505,40,70.5111497328,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.7832031064,127,42.2638024488,51,73.6714717352,40,,,100.438204330305,40,73.751591384,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.7832103864,47,43.3439148176,47,73.7214717352,40,,,100.518425615105,80,73.8316144032,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.8632293576,127,43.3439220976,87,73.7714717352,40,,,100.598759779905,40,73.9116441744,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.8632401576,47,43.4239378368,47,73.8214717352,40,,,100.678981064705,80,73.9116441744,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.9432591288,87,43.4239451168,87,73.8714717352,40,,,100.759198829505,80,73.9916671936,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39.9432699288,47,43.503964088,47,73.9214717352,40,,,100.839413074305,40,74.0716969648,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40.023285668,87,43.503974888,127,73.9714717352,40,,,100.919673783105,528,74.0716969648,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40.023292948,47,43.5839906272,47,74.0214717352,40,,,104.160115434305,40,74.151726736,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40.1033593016,47,43.5839979072,87,74.0714717352,40,,,104.240138453505,40,74.151726736,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,41.1033593016,47,43.6640168784,47,74.1214717352,40,,,104.320168224705,80,74.2317497552,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,41.1835929912,47,43.6640276784,127,74.1714717352,40,,,104.400191243905,40,74.3118161088,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,42.1835929912,51,43.7440466496,47,77.4721381112,40,,,104.480221015105,80,77.55225776,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,42.2638024488,47,43.7440574496,127,77.5221381112,40,,,104.560250786305,80,77.6322807792,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.2638024488,87,43.8240731888,47,77.5721381112,40,,,104.640273805505,40,77.7123105504,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.3439148176,87,43.8240804688,87,77.6221381112,40,,,104.720340159105,528,77.7123105504,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.3439220976,47,43.9040965984,47,77.6721381112,40,,,107.960781810305,40,77.7923335696,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.4239378368,127,43.9041468224,575,77.7221381112,40,,,108.040804829505,40,77.8723633408,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.4239451168,47,44.9842556072,47,77.7721381112,40,,,108.120834600705,80,77.8723633408,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.503964088,87,44.9842593672,47,77.8221381112,40,,,108.200857619905,40,77.952393112,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.503974888,47,46.0644688248,51,77.8721381112,40,,,108.280887391105,80,77.952393112,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.5839906272,127,47.1445811936,47,77.9221381112,40,,,108.360917162305,80,78.0324161312,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.5839979072,47,47.1445884736,87,77.9721381112,40,,,108.440940181505,40,78.1124824848,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.6640168784,127,47.2246042128,47,81.2728044872,40,,,108.521006535105,528,81.352924136,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.6640276784,47,47.2246114928,87,81.3228044872,40,,,111.761592614951,40,81.4329471552,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.7440466496,87,47.304630464,47,81.3728044872,40,,,111.841615634151,40,81.5129769264,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.7440574496,47,47.304641264,127,81.4228044872,40,,,111.921645405351,80,81.5129769264,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.8240731888,87,47.3846570032,47,81.4728044872,40,,,112.001668424551,40,81.5929999456,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.8240804688,47,47.3846642832,87,81.5228044872,40,,,112.081698195751,80,81.6730297168,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43.9041468224,47,47.4646832544,47,81.5728044872,40,,,112.161727966951,80,81.6730297168,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44.9041468224,47,47.4646940544,127,81.6228044872,40,,,112.241750986151,40,81.753059488,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44.9842593672,47,47.5447130256,47,81.6728044872,40,,,112.322903396551,528,81.753059488,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,45.9842593672,51,47.5447238256,127,81.7228044872,40,,,115.5635647424,40,81.8330825072,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,46.0644688248,47,47.6247395648,47,81.7728044872,40,,,115.6437825072,40,81.9131488608,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.0644688248,87,47.6247468448,87,85.0734708632,40,,,115.724003792,80,85.153590512,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.1445811936,87,47.7047629744,47,85.1234708632,40,,,115.8043379568,40,85.2336135312,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.1445884736,47,47.7048131984,575,85.1734708632,40,,,115.8845592416,80,85.3136433024,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.2246042128,127,48.7849219832,47,85.2234708632,40,,,115.9647022288,80,85.3136433024,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.2246114928,47,48.7849257432,47,85.2734708632,40,,,116.0447234336,40,85.3936663216,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.304630464,87,49.8651352008,51,85.3234708632,40,,,116.1247871632,528,85.4736960928,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.304641264,47,50.945396053154,47,85.3734708632,40,,,119.3653923584,40,85.4736960928,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47.3846570032,127,50.945403333154,87,85.4234708632,40,,,119.4456101232,40,85.553725864,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
