rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
62.1513873528,75,62.1513873528,0.060111925383000003,,,,,,,,,,
62.171382287417,75,62.171382287417,0.060106859999999997,,,,,,,,,,
62.191382287417,75,62.191382287417,0.060106859999999997,,,,,,,,,,
62.211382287417,75,62.211382287417,0.060106859999999997,,,,,,,,,,
62.2314851976,75,62.2314851976,0.060209770182999999,,,,,,,,,,
62.251382287417,75,62.251382287417,0.060106859999999997,,,,,,,,,,
62.271382287417,75,62.271382287417,0.060106859999999997,,,,,,,,,,
62.291382287417,75,62.291382287417,0.060106859999999997,,,,,,,,,,
62.3115868024,75,62.3115868024,0.060311374983000001,,,,,,,,,,
62.331382287417,75,62.331382287417,0.060106859999999997,,,,,,,,,,
62.351382287417,75,62.351382287417,0.060106859999999997,,,,,,,,,,
62.371382287417,75,62.371382287417,0.060106859999999997,,,,,,,,,,
62.3915609672,75,62.3915609672,0.060285539782999997,,,,,,,,,,
62.411382287417,75,62.411382287417,0.060106859999999997,,,,,,,,,,
62.431382287417,75,62.431382287417,0.060106859999999997,,,,,,,,,,
62.451382287417,75,62.451382287417,0.060106859999999997,,,,,,,,,,
62.471658812,75,62.471658812,0.060383384582999993,,,,,,,,,,
62.491382287417,75,62.491382287417,0.060106859999999997,,,,,,,,,,
62.511382287417,75,62.511382287417,0.060106859999999997,,,,,,,,,,
62.531382287417,75,62.531382287417,0.060106859999999997,,,,,,,,,,
62.5518765768,75,62.5518765768,0.060601149382999999,,,,,,,,,,
62.571382287417,75,62.571382287417,0.060106859999999997,,,,,,,,,,
62.591382287417,75,62.591382287417,0.060106859999999997,,,,,,,,,,
62.611382287417,75,62.611382287417,0.060106859999999997,,,,,,,,,,
62.6317345816,75,62.6317345816,0.060459154182999991,,,,,,,,,,
62.651382287417,75,62.651382287417,0.060106859999999997,,,,,,,,,,
62.671382287417,75,62.671382287417,0.060106859999999997,,,,,,,,,,
62.691382287417,75,62.691382287417,0.060106859999999997,,,,,,,,,,
62.7114726664,75,62.7114726664,0.060197238983,,,,,,,,,,
62.731382287417,75,62.731382287417,0.060106859999999997,,,,,,,,,,
63.24188858,75,63.24188858,0.060128281561999993,,,,,,,,,,
63.261867158438,75,63.261867158438,0.060106859999999997,,,,,,,,,,
63.2818711,75,63.2818711,0.060110801561999993,,,,,,,,,,
63.301867158438,75,63.301867158438,0.060106859999999997,,,,,,,,,,
63.3219864248,75,63.3219864248,0.06022612636199999,,,,,,,,,,
63.341867158438,75,63.341867158438,0.060106859999999997,,,,,,,,,,
63.3619689448,75,63.3619689448,0.060208646361999989,,,,,,,,,,
63.381867158438,75,63.381867158438,0.060106859999999997,,,,,,,,,,
63.4019643496,75,63.4019643496,0.060204051161999991,,,,,,,,,,
63.421867158438,75,63.421867158438,0.060106859999999997,,,,,,,,,,
63.4419468696,75,63.4419468696,0.06018657116199999,,,,,,,,,,
63.461867158438,75,63.461867158438,0.060106859999999997,,,,,,,,,,
63.481887078438,75,63.481887078438,0.06012677999999999,,,,,,,,,,
63.501867158438,75,63.501867158438,0.060106859999999997,,,,,,,,,,
63.5219247944,75,63.5219247944,0.060164495961999991,,,,,,,,,,
63.541867158438,75,63.541867158438,0.060106859999999997,,,,,,,,,,
63.561867158438,75,63.561867158438,0.060106859999999997,,,,,,,,,,
63.581867158438,75,63.581867158438,0.060106859999999997,,,,,,,,,,
63.6019027192,75,63.6019027192,0.060142420761999992,,,,,,,,,,
63.621867158438,75,63.621867158438,0.060106859999999997,,,,,,,,,,
63.641867158438,75,63.641867158438,0.060106859999999997,,,,,,,,,,
63.661867158438,75,63.661867158438,0.060106859999999997,,,,,,,,,,
63.681880644,75,63.681880644,0.060120345561999993,,,,,,,,,,
63.701867158438,75,63.701867158438,0.060106859999999997,,,,,,,,,,
63.721867158438,75,63.721867158438,0.060106859999999997,,,,,,,,,,
63.741867158438,75,63.741867158438,0.060106859999999997,,,,,,,,,,
63.7619784888,75,63.7619784888,0.06021819036199999,,,,,,,,,,
63.781867158438,75,63.781867158438,0.060106859999999997,,,,,,,,,,
63.801867158438,75,63.801867158438,0.060106859999999997,,,,,,,,,,
63.821867158438,75,63.821867158438,0.060106859999999997,,,,,,,,,,
63.8419564136,75,63.8419564136,0.060196115161999991,,,,,,,,,,
63.861867158438,75,63.861867158438,0.060106859999999997,,,,,,,,,,
63.881867158438,75,63.881867158438,0.060106859999999997,,,,,,,,,,
63.901867158438,75,63.901867158438,0.060106859999999997,,,,,,,,,,
63.9219343384,75,63.9219343384,0.060174039961999991,,,,,,,,,,
63.941867158438,75,63.941867158438,0.060106859999999997,,,,,,,,,,
63.961867158438,75,63.961867158438,0.060106859999999997,,,,,,,,,,
63.981867158438,75,63.981867158438,0.060106859999999997,,,,,,,,,,
64.0019122632,75,64.0019122632,0.060151964761999992,,,,,,,,,,
64.021867158438,75,64.021867158438,0.060106859999999997,,,,,,,,,,
64.041867158438,75,64.041867158438,0.060106859999999997,,,,,,,,,,
64.061867158438,75,64.061867158438,0.060106859999999997,,,,,,,,,,
64.087290348,75,64.087290348,0.06553004956199998,,,,,,,,,,
64.101867158438,75,64.101867158438,0.060106859999999997,,,,,,,,,,
64.121867158438,75,64.121867158438,0.060106859999999997,,,,,,,,,,
64.141867158438,75,64.141867158438,0.060106859999999997,,,,,,,,,,
64.1618681128,75,64.1618681128,0.060107814361999994,,,,,,,,,,
64.181867158438,75,64.181867158438,0.060106859999999997,,,,,,,,,,
64.201867158438,75,64.201867158438,0.060106859999999997,,,,,,,,,,
64.221867158438,75,64.221867158438,0.060106859999999997,,,,,,,,,,
64.2419659576,75,64.2419659576,0.060205659161999991,,,,,,,,,,
64.261867158438,75,64.261867158438,0.060106859999999997,,,,,,,,,,
64.281867158438,75,64.281867158438,0.060106859999999997,,,,,,,,,,
64.301867158438,75,64.301867158438,0.060106859999999997,,,,,,,,,,
64.3219438824,75,64.3219438824,0.060183583961999992,,,,,,,,,,
64.341867158438,75,64.341867158438,0.060106859999999997,,,,,,,,,,
64.361867158438,75,64.361867158438,0.060106859999999997,,,,,,,,,,
64.381867158438,75,64.381867158438,0.060106859999999997,,,,,,,,,,
64.4019218072,75,64.4019218072,0.060161508761999993,,,,,,,,,,
64.421867158438,75,64.421867158438,0.060106859999999997,,,,,,,,,,
64.441867158438,75,64.441867158438,0.060106859999999997,,,,,,,,,,
64.461867158438,75,64.461867158438,0.060106859999999997,,,,,,,,,,
64.481899732,75,64.481899732,0.060139433561999994,,,,,,,,,,
64.501867158438,75,64.501867158438,0.060106859999999997,,,,,,,,,,
64.521867158438,75,64.521867158438,0.060106859999999997,,,,,,,,,,
64.541867158438,75,64.541867158438,0.060106859999999997,,,,,,,,,,
64.5618776568,75,64.5618776568,0.060117358361999994,,,,,,,,,,
64.581867158438,75,64.581867158438,0.060106859999999997,,,,,,,,,,
64.601867158438,75,64.601867158438,0.060106859999999997,,,,,,,,,,
64.621867158438,75,64.621867158438,0.060106859999999997,,,,,,,,,,
64.6419755016,75,64.6419755016,0.060215203161999991,,,,,,,,,,
64.661867158438,75,64.661867158438,0.060106859999999997,,,,,,,,,,
64.681867158438,75,64.681867158438,0.060106859999999997,,,,,,,,,,
64.701867158438,75,64.701867158438,0.060106859999999997,,,,,,,,,,
64.7219534264,75,64.7219534264,0.060193127961999992,,,,,,,,,,
64.741867158438,75,64.741867158438,0.060106859999999997,,,,,,,,,,
64.761867158438,75,64.761867158438,0.060106859999999997,,,,,,,,,,
64.781867158438,75,64.781867158438,0.060106859999999997,,,,,,,,,,
64.8019313512,75,64.8019313512,0.060171052761999993,,,,,,,,,,
64.821867158438,75,64.821867158438,0.060106859999999997,,,,,,,,,,
64.841867158438,75,64.841867158438,0.060106859999999997,,,,,,,,,,
64.861867158438,75,64.861867158438,0.060106859999999997,,,,,,,,,,
64.881909276,75,64.881909276,0.060148977561999994,,,,,,,,,,
64.901867158438,75,64.901867158438,0.060106859999999997,,,,,,,,,,
64.921867158438,75,64.921867158438,0.060106859999999997,,,,,,,,,,
64.941867158438,75,64.941867158438,0.060106859999999997,,,,,,,,,,
64.9618872008,75,64.9618872008,0.060126902361999995,,,,,,,,,,
64.981867158438,75,64.981867158438,0.060106859999999997,,,,,,,,,,
65.001867158438,75,65.001867158438,0.060106859999999997,,,,,,,,,,
65.021867158438,75,65.021867158438,0.060106859999999997,,,,,,,,,,
65.0419850456,75,65.0419850456,0.060224747161999991,,,,,,,,,,
65.061867158438,75,65.061867158438,0.060106859999999997,,,,,,,,,,
65.081867158438,75,65.081867158438,0.060106859999999997,,,,,,,,,,
65.101867158438,75,65.101867158438,0.060106859999999997,,,,,,,,,,
65.1219629704,75,65.1219629704,0.060202671961999992,,,,,,,,,,
65.141867158438,75,65.141867158438,0.060106859999999997,,,,,,,,,,
65.161867158438,75,65.161867158438,0.060106859999999997,,,,,,,,,,
65.181867158438,75,65.181867158438,0.060106859999999997,,,,,,,,,,
65.2019408952,75,65.2019408952,0.060180596761999993,,,,,,,,,,
65.221867158438,75,65.221867158438,0.060106859999999997,,,,,,,,,,
65.241867158438,75,65.241867158438,0.060106859999999997,,,,,,,,,,
65.261867158438,75,65.261867158438,0.060106859999999997,,,,,,,,,,
65.28191882,75,65.28191882,0.060158521561999994,,,,,,,,,,
65.301867158438,75,65.301867158438,0.060106859999999997,,,,,,,,,,
65.321867158438,75,65.321867158438,0.060106859999999997,,,,,,,,,,
65.341867158438,75,65.341867158438,0.060106859999999997,,,,,,,,,,
65.3618967448,75,65.3618967448,0.060136446361999995,,,,,,,,,,
65.381867158438,75,65.381867158438,0.060106859999999997,,,,,,,,,,
65.401867158438,75,65.401867158438,0.060106859999999997,,,,,,,,,,
65.421867158438,75,65.421867158438,0.060106859999999997,,,,,,,,,,
65.4418746696,75,65.4418746696,0.060114371161999996,,,,,,,,,,
65.461867158438,75,65.461867158438,0.060106859999999997,,,,,,,,,,
65.481867158438,75,65.481867158438,0.060106859999999997,,,,,,,,,,
65.501867158438,75,65.501867158438,0.060106859999999997,,,,,,,,,,
65.5219725144,75,65.5219725144,0.060212215961999992,,,,,,,,,,
65.541867158438,75,65.541867158438,0.060106859999999997,,,,,,,,,,
65.561867158438,75,65.561867158438,0.060106859999999997,,,,,,,,,,
65.581867158438,75,65.581867158438,0.060106859999999997,,,,,,,,,,
65.6019504392,75,65.6019504392,0.060190140761999993,,,,,,,,,,
65.621867158438,75,65.621867158438,0.060106859999999997,,,,,,,,,,
65.641867158438,75,65.641867158438,0.060106859999999997,,,,,,,,,,
65.661867158438,75,65.661867158438,0.060106859999999997,,,,,,,,,,
65.681928364,75,65.681928364,0.060168065561999994,,,,,,,,,,
65.701867158438,75,65.701867158438,0.060106859999999997,,,,,,,,,,
65.721867158438,75,65.721867158438,0.060106859999999997,,,,,,,,,,
65.741867158438,75,65.741867158438,0.060106859999999997,,,,,,,,,,
65.7618062888,75,65.7618062888,0.060045990361999992,,,,,,,,,,
65.781867158438,75,65.781867158438,0.060106859999999997,,,,,,,,,,
65.801867158438,75,65.801867158438,0.060106859999999997,,,,,,,,,,
65.821867158438,75,65.821867158438,0.060106859999999997,,,,,,,,,,
65.841867158438,75,65.841867158438,0.060106859999999997,,,,,,,,,,
65.861867158438,75,65.861867158438,0.060106859999999997,,,,,,,,,,
65.881867158438,75,65.881867158438,0.060106859999999997,,,,,,,,,,
65.901867158438,75,65.901867158438,0.060106859999999997,,,,,,,,,,
65.921867158438,75,65.921867158438,0.060106859999999997,,,,,,,,,,
65.941867158438,75,65.941867158438,0.060106859999999997,,,,,,,,,,
65.961867158438,75,65.961867158438,0.060106859999999997,,,,,,,,,,
65.981867158438,75,65.981867158438,0.060106859999999997,,,,,,,,,,
66.001867158438,75,66.001867158438,0.060106859999999997,,,,,,,,,,
66.021867158438,75,66.021867158438,0.060106859999999997,,,,,,,,,,
66.041867158438,75,66.041867158438,0.060106859999999997,,,,,,,,,,
66.061867158438,75,66.061867158438,0.060106859999999997,,,,,,,,,,
66.081867158438,75,66.081867158438,0.060106859999999997,,,,,,,,,,
66.101867158438,75,66.101867158438,0.060106859999999997,,,,,,,,,,
66.121867158438,75,66.121867158438,0.060106859999999997,,,,,,,,,,
66.141867158438,75,66.141867158438,0.060106859999999997,,,,,,,,,,
66.161867158438,75,66.161867158438,0.060106859999999997,,,,,,,,,,
66.181867158438,75,66.181867158438,0.060106859999999997,,,,,,,,,,
66.201867158438,75,66.201867158438,0.060106859999999997,,,,,,,,,,
66.221867158438,75,66.221867158438,0.060106859999999997,,,,,,,,,,
66.241867158438,75,66.241867158438,0.060106859999999997,,,,,,,,,,
66.261867158438,75,66.261867158438,0.060106859999999997,,,,,,,,,,
66.281867158438,75,66.281867158438,0.060106859999999997,,,,,,,,,,
66.301867158438,75,66.301867158438,0.060106859999999997,,,,,,,,,,
66.321867158438,75,66.321867158438,0.060106859999999997,,,,,,,,,,
66.341867158438,75,66.341867158438,0.060106859999999997,,,,,,,,,,
66.361867158438,75,66.361867158438,0.060106859999999997,,,,,,,,,,
66.381867158438,75,66.381867158438,0.060106859999999997,,,,,,,,,,
66.401867158438,75,66.401867158438,0.060106859999999997,,,,,,,,,,
67.092546816143,75,67.092546816143,0.060106859999999997,,,,,,,,,,
67.112546816143,75,67.112546816143,0.060106859999999997,,,,,,,,,,
67.132546816143,75,67.132546816143,0.060106859999999997,,,,,,,,,,
67.152546816143,75,67.152546816143,0.060106859999999997,,,,,,,,,,
67.172546816143,75,67.172546816143,0.060106859999999997,,,,,,,,,,
67.192546816143,75,67.192546816143,0.060106859999999997,,,,,,,,,,
67.212546816143,75,67.212546816143,0.060106859999999997,,,,,,,,,,
67.232546816143,75,67.232546816143,0.060106859999999997,,,,,,,,,,
67.252546816143,75,67.252546816143,0.060106859999999997,,,,,,,,,,
67.272546816143,75,67.272546816143,0.060106859999999997,,,,,,,,,,
67.292546816143,75,67.292546816143,0.060106859999999997,,,,,,,,,,
67.312546816143,75,67.312546816143,0.060106859999999997,,,,,,,,,,
67.332546816143,75,67.332546816143,0.060106859999999997,,,,,,,,,,
67.352546816143,75,67.352546816143,0.060106859999999997,,,,,,,,,,
67.372546816143,75,67.372546816143,0.060106859999999997,,,,,,,,,,
67.392546816143,75,67.392546816143,0.060106859999999997,,,,,,,,,,
67.412546816143,75,67.412546816143,0.060106859999999997,,,,,,,,,,
67.432546816143,75,67.432546816143,0.060106859999999997,,,,,,,,,,
67.452546816143,75,67.452546816143,0.060106859999999997,,,,,,,,,,
67.472546816143,75,67.472546816143,0.060106859999999997,,,,,,,,,,
67.492546816143,75,67.492546816143,0.060106859999999997,,,,,,,,,,
67.512546816143,75,67.512546816143,0.060106859999999997,,,,,,,,,,
67.532546816143,75,67.532546816143,0.060106859999999997,,,,,,,,,,
67.552546816143,75,67.552546816143,0.060106859999999997,,,,,,,,,,
67.572546816143,75,67.572546816143,0.060106859999999997,,,,,,,,,,
67.592546816143,75,67.592546816143,0.060106859999999997,,,,,,,,,,
67.612546816143,75,67.612546816143,0.060106859999999997,,,,,,,,,,
67.632546816143,75,67.632546816143,0.060106859999999997,,,,,,,,,,
67.652546816143,75,67.652546816143,0.060106859999999997,,,,,,,,,,
67.672546816143,75,67.672546816143,0.060106859999999997,,,,,,,,,,
67.692535044,75,67.692535044,0.060095087856999989,,,,,,,,,,
67.712546816143,75,67.712546816143,0.060106859999999997,,,,,,,,,,
67.732546816143,75,67.732546816143,0.060106859999999997,,,,,,,,,,
67.752546816143,75,67.752546816143,0.060106859999999997,,,,,,,,,,
67.7726328888,75,67.7726328888,0.060192932657,,,,,,,,,,
67.792546816143,75,67.792546816143,0.060106859999999997,,,,,,,,,,
67.812546816143,75,67.812546816143,0.060106859999999997,,,,,,,,,,
67.832546816143,75,67.832546816143,0.060106859999999997,,,,,,,,,,
67.8526108136,75,67.8526108136,0.060170857457000001,,,,,,,,,,
67.872546816143,75,67.872546816143,0.060106859999999997,,,,,,,,,,
67.892546816143,75,67.892546816143,0.060106859999999997,,,,,,,,,,
67.912546816143,75,67.912546816143,0.060106859999999997,,,,,,,,,,
67.9325887384,75,67.9325887384,0.060148782257000002,,,,,,,,,,
67.952546816143,75,67.952546816143,0.060106859999999997,,,,,,,,,,
67.972546816143,75,67.972546816143,0.060106859999999997,,,,,,,,,,
67.992546816143,75,67.992546816143,0.060106859999999997,,,,,,,,,,
68.0125666632,75,68.0125666632,0.060126707057000003,,,,,,,,,,
68.032546816143,75,68.032546816143,0.060106859999999997,,,,,,,,,,
68.052546816143,75,68.052546816143,0.060106859999999997,,,,,,,,,,
68.072546816143,75,68.072546816143,0.060106859999999997,,,,,,,,,,
68.092664508,75,68.092664508,0.060224551856999999,,,,,,,,,,
68.112546816143,75,68.112546816143,0.060106859999999997,,,,,,,,,,
68.132546816143,75,68.132546816143,0.060106859999999997,,,,,,,,,,
68.152546816143,75,68.152546816143,0.060106859999999997,,,,,,,,,,
68.1726424328,75,68.1726424328,0.060202476657,,,,,,,,,,
68.192546816143,75,68.192546816143,0.060106859999999997,,,,,,,,,,
68.212546816143,75,68.212546816143,0.060106859999999997,,,,,,,,,,
68.232546816143,75,68.232546816143,0.060106859999999997,,,,,,,,,,
68.2526402776,75,68.2526402776,0.060200321456999994,,,,,,,,,,
68.272546816143,75,68.272546816143,0.060106859999999997,,,,,,,,,,
68.292546816143,75,68.292546816143,0.060106859999999997,,,,,,,,,,
68.312546816143,75,68.312546816143,0.060106859999999997,,,,,,,,,,
68.3325182024,75,68.3325182024,0.060078246256999992,,,,,,,,,,
68.352546816143,75,68.352546816143,0.060106859999999997,,,,,,,,,,
68.372546816143,75,68.372546816143,0.060106859999999997,,,,,,,,,,
68.392546816143,75,68.392546816143,0.060106859999999997,,,,,,,,,,
68.412546816143,75,68.412546816143,0.060106859999999997,,,,,,,,,,
68.432546816143,75,68.432546816143,0.060106859999999997,,,,,,,,,,
68.452546816143,75,68.452546816143,0.060106859999999997,,,,,,,,,,
68.472546816143,75,68.472546816143,0.060106859999999997,,,,,,,,,,
68.492546816143,75,68.492546816143,0.060106859999999997,,,,,,,,,,
68.512546816143,75,68.512546816143,0.060106859999999997,,,,,,,,,,
68.532546816143,75,68.532546816143,0.060106859999999997,,,,,,,,,,
68.552546816143,75,68.552546816143,0.060106859999999997,,,,,,,,,,
68.572546816143,75,68.572546816143,0.060106859999999997,,,,,,,,,,
68.592546816143,75,68.592546816143,0.060106859999999997,,,,,,,,,,
68.612546816143,75,68.612546816143,0.060106859999999997,,,,,,,,,,
68.632546816143,75,68.632546816143,0.060106859999999997,,,,,,,,,,
68.652546816143,75,68.652546816143,0.060106859999999997,,,,,,,,,,
68.672546816143,75,68.672546816143,0.060106859999999997,,,,,,,,,,
68.692546816143,75,68.692546816143,0.060106859999999997,,,,,,,,,,
68.712546816143,75,68.712546816143,0.060106859999999997,,,,,,,,,,
68.732546816143,75,68.732546816143,0.060106859999999997,,,,,,,,,,
68.752546816143,75,68.752546816143,0.060106859999999997,,,,,,,,,,
68.772546816143,75,68.772546816143,0.060106859999999997,,,,,,,,,,
68.792546816143,75,68.792546816143,0.060106859999999997,,,,,,,,,,
68.812546816143,75,68.812546816143,0.060106859999999997,,,,,,,,,,
68.832546816143,75,68.832546816143,0.060106859999999997,,,,,,,,,,
68.852546816143,75,68.852546816143,0.060106859999999997,,,,,,,,,,
68.872546816143,75,68.872546816143,0.060106859999999997,,,,,,,,,,
68.892546816143,75,68.892546816143,0.060106859999999997,,,,,,,,,,
68.912546816143,75,68.912546816143,0.060106859999999997,,,,,,,,,,
68.932546816143,75,68.932546816143,0.060106859999999997,,,,,,,,,,
68.952546816143,75,68.952546816143,0.060106859999999997,,,,,,,,,,
68.972546816143,75,68.972546816143,0.060106859999999997,,,,,,,,,,
68.992546816143,75,68.992546816143,0.060106859999999997,,,,,,,,,,
69.012546816143,75,69.012546816143,0.060106859999999997,,,,,,,,,,
69.032546816143,75,69.032546816143,0.060106859999999997,,,,,,,,,,
69.052546816143,75,69.052546816143,0.060106859999999997,,,,,,,,,,
69.072546816143,75,69.072546816143,0.060106859999999997,,,,,,,,,,
69.092546816143,75,69.092546816143,0.060106859999999997,,,,,,,,,,
69.112546816143,75,69.112546816143,0.060106859999999997,,,,,,,,,,
69.132546816143,75,69.132546816143,0.060106859999999997,,,,,,,,,,
69.152546816143,75,69.152546816143,0.060106859999999997,,,,,,,,,,
69.172546816143,75,69.172546816143,0.060106859999999997,,,,,,,,,,
69.192546816143,75,69.192546816143,0.060106859999999997,,,,,,,,,,
69.212546816143,75,69.212546816143,0.060106859999999997,,,,,,,,,,
69.2325675568,75,69.2325675568,0.060127600656999999,,,,,,,,,,
69.252546816143,75,69.252546816143,0.060106859999999997,,,,,,,,,,
69.272546816143,75,69.272546816143,0.060106859999999997,,,,,,,,,,
69.292546816143,75,69.292546816143,0.060106859999999997,,,,,,,,,,
69.3126654016,75,69.3126654016,0.060225445456999995,,,,,,,,,,
69.332546816143,75,69.332546816143,0.060106859999999997,,,,,,,,,,
69.352546816143,75,69.352546816143,0.060106859999999997,,,,,,,,,,
69.372546816143,75,69.372546816143,0.060106859999999997,,,,,,,,,,
69.3926433264,75,69.3926433264,0.060203370256999996,,,,,,,,,,
69.412546816143,75,69.412546816143,0.060106859999999997,,,,,,,,,,
69.432546816143,75,69.432546816143,0.060106859999999997,,,,,,,,,,
69.452546816143,75,69.452546816143,0.060106859999999997,,,,,,,,,,
69.4726212512,75,69.4726212512,0.060181295056999997,,,,,,,,,,
69.492546816143,75,69.492546816143,0.060106859999999997,,,,,,,,,,
69.512546816143,75,69.512546816143,0.060106859999999997,,,,,,,,,,
69.532546816143,75,69.532546816143,0.060106859999999997,,,,,,,,,,
69.552599176,75,69.552599176,0.060159219856999998,,,,,,,,,,
69.572546816143,75,69.572546816143,0.060106859999999997,,,,,,,,,,
69.592546816143,75,69.592546816143,0.060106859999999997,,,,,,,,,,
69.612546816143,75,69.612546816143,0.060106859999999997,,,,,,,,,,
69.6325771008,75,69.6325771008,0.060137144656999999,,,,,,,,,,
69.652546816143,75,69.652546816143,0.060106859999999997,,,,,,,,,,
69.672546816143,75,69.672546816143,0.060106859999999997,,,,,,,,,,
69.692546816143,75,69.692546816143,0.060106859999999997,,,,,,,,,,
69.712546816143,75,69.712546816143,0.060106859999999997,,,,,,,,,,
69.732546816143,75,69.732546816143,0.060106859999999997,,,,,,,,,,
69.752546816143,75,69.752546816143,0.060106859999999997,,,,,,,,,,
69.772546816143,75,69.772546816143,0.060106859999999997,,,,,,,,,,
69.792546816143,75,69.792546816143,0.060106859999999997,,,,,,,,,,
69.812546816143,75,69.812546816143,0.060106859999999997,,,,,,,,,,
69.8326009016,75,69.8326009016,0.060160945457,,,,,,,,,,
69.852546816143,75,69.852546816143,0.060106859999999997,,,,,,,,,,
69.872546816143,75,69.872546816143,0.060106859999999997,,,,,,,,,,
69.892546816143,75,69.892546816143,0.060106859999999997,,,,,,,,,,
69.9125788264,75,69.9125788264,0.060138870257000001,,,,,,,,,,
69.932546816143,75,69.932546816143,0.060106859999999997,,,,,,,,,,
69.952546816143,75,69.952546816143,0.060106859999999997,,,,,,,,,,
69.972546816143,75,69.972546816143,0.060106859999999997,,,,,,,,,,
69.9925567512,75,69.9925567512,0.060116795057000002,,,,,,,,,,
70.012546816143,75,70.012546816143,0.060106859999999997,,,,,,,,,,
70.032546816143,75,70.032546816143,0.060106859999999997,,,,,,,,,,
70.052546816143,75,70.052546816143,0.060106859999999997,,,,,,,,,,
70.072654596,75,70.072654596,0.060214639856999998,,,,,,,,,,
70.092546816143,75,70.092546816143,0.060106859999999997,,,,,,,,,,
70.112546816143,75,70.112546816143,0.060106859999999997,,,,,,,,,,
70.132546816143,75,70.132546816143,0.060106859999999997,,,,,,,,,,
70.1526325208,75,70.1526325208,0.060192564656999999,,,,,,,,,,
70.172546816143,75,70.172546816143,0.060106859999999997,,,,,,,,,,
70.192546816143,75,70.192546816143,0.060106859999999997,,,,,,,,,,
70.212546816143,75,70.212546816143,0.060106859999999997,,,,,,,,,,
70.2326104456,75,70.2326104456,0.060170489457,,,,,,,,,,
70.252546816143,75,70.252546816143,0.060106859999999997,,,,,,,,,,
70.272546816143,75,70.272546816143,0.060106859999999997,,,,,,,,,,
70.292546816143,75,70.292546816143,0.060106859999999997,,,,,,,,,,
70.3125883704,75,70.3125883704,0.060148414257000001,,,,,,,,,,
70.332546816143,75,70.332546816143,0.060106859999999997,,,,,,,,,,
70.352546816143,75,70.352546816143,0.060106859999999997,,,,,,,,,,
70.372546816143,75,70.372546816143,0.060106859999999997,,,,,,,,,,
70.3925662952,75,70.3925662952,0.060126339057000002,,,,,,,,,,
70.412546816143,75,70.412546816143,0.060106859999999997,,,,,,,,,,
70.432546816143,75,70.432546816143,0.060106859999999997,,,,,,,,,,
70.452546816143,75,70.452546816143,0.060106859999999997,,,,,,,,,,
70.47266414,75,70.47266414,0.060224183856999999,,,,,,,,,,
70.492546816143,75,70.492546816143,0.060106859999999997,,,,,,,,,,
70.512546816143,75,70.512546816143,0.060106859999999997,,,,,,,,,,
70.532546816143,75,70.532546816143,0.060106859999999997,,,,,,,,,,
70.5526420648,75,70.5526420648,0.060202108657,,,,,,,,,,
70.572546816143,75,70.572546816143,0.060106859999999997,,,,,,,,,,
70.592546816143,75,70.592546816143,0.060106859999999997,,,,,,,,,,
70.612546816143,75,70.612546816143,0.060106859999999997,,,,,,,,,,
70.632546816143,75,70.632546816143,0.060106859999999997,,,,,,,,,,
70.652546816143,75,70.652546816143,0.060106859999999997,,,,,,,,,,
70.672546816143,75,70.672546816143,0.060106859999999997,,,,,,,,,,
70.692546816143,75,70.692546816143,0.060106859999999997,,,,,,,,,,
70.712546816143,75,70.712546816143,0.060106859999999997,,,,,,,,,,
70.732546816143,75,70.732546816143,0.060106859999999997,,,,,,,,,,
70.752546816143,75,70.752546816143,0.060106859999999997,,,,,,,,,,
70.772546816143,75,70.772546816143,0.060106859999999997,,,,,,,,,,
70.792546816143,75,70.792546816143,0.060106859999999997,,,,,,,,,,
70.812546816143,75,70.812546816143,0.060106859999999997,,,,,,,,,,
70.832546816143,75,70.832546816143,0.060106859999999997,,,,,,,,,,
70.852546816143,75,70.852546816143,0.060106859999999997,,,,,,,,,,
70.872546816143,75,70.872546816143,0.060106859999999997,,,,,,,,,,
70.892546816143,75,70.892546816143,0.060106859999999997,,,,,,,,,,
70.912546816143,75,70.912546816143,0.060106859999999997,,,,,,,,,,
70.932546816143,75,70.932546816143,0.060106859999999997,,,,,,,,,,
70.952546816143,75,70.952546816143,0.060106859999999997,,,,,,,,,,
70.972546816143,75,70.972546816143,0.060106859999999997,,,,,,,,,,
70.992546816143,75,70.992546816143,0.060106859999999997,,,,,,,,,,
71.012546816143,75,71.012546816143,0.060106859999999997,,,,,,,,,,
71.032546816143,75,71.032546816143,0.060106859999999997,,,,,,,,,,
71.052546816143,75,71.052546816143,0.060106859999999997,,,,,,,,,,
71.072546816143,75,71.072546816143,0.060106859999999997,,,,,,,,,,
