rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
78.9473696216,47,78.9474769736,1499
78.9474895416,47,78.9475968936,1499
78.9476094616,47,78.9477168136,1499
78.9477293816,47,78.9478367336,1499
78.9478493016,47,78.9479566536,1499
78.9479692216,47,79.0230178584,1499
79.0230304264,47,79.0231377784,1499
79.0231503464,47,79.0232576984,1499
79.0232702664,47,79.0233776184,1499
79.0233901864,47,79.0234975384,1499
79.0235101064,47,79.0236174584,1499
79.0236300264,47,79.0237373784,1499
79.0237499464,47,79.0238572984,1499
79.0238698664,47,79.0239772184,1499
79.0239897864,47,79.0240971384,1499
79.0241097064,47,79.0242170584,1499
79.0242296264,47,79.0243369784,1499
79.0243495464,47,79.0244568984,1499
79.0244694664,47,79.0245768184,1499
79.0245893864,47,79.0246967384,1499
79.0247093064,47,79.0248166584,1499
79.0248292264,47,79.0249365784,1499
79.0249491464,47,79.0250564984,1499
79.0250690664,47,79.0251764184,1499
79.0251889864,47,79.0252963384,1499
79.0253089064,47,79.0254162584,1499
79.0254288264,47,79.0255361784,1499
79.0255487464,47,79.0256560984,1499
79.0256686664,47,79.0257760184,1499
79.0257885864,47,79.0258959384,1499
79.0259085064,47,79.0260158584,1499
79.0260284264,47,79.0261357784,1499
79.0261483464,47,79.0262556984,1499
79.0262682664,47,79.0263756184,1499
79.0263881864,47,79.0264955384,1499
79.0265081064,47,79.0266154584,1499
79.0266280264,47,79.0267353784,1499
79.0267479464,47,79.0268552984,1499
79.0268678664,47,79.0269752184,1499
79.0269877864,47,79.0270951384,1499
79.0271077064,47,79.0272150584,1499
79.0272276264,47,79.0273349784,1499
79.0273475464,47,79.0274548984,1499
79.0274674664,47,79.0275748184,1499
79.0275873864,47,79.0276947384,1499
79.0277073064,47,79.0278146584,1499
79.0278272264,47,79.0279345784,1499
79.0279471464,47,79.0280544984,1499
79.0280670664,47,79.0281744184,1499
79.0281869864,47,79.0282943384,1499
79.0283069064,47,79.1033555432,1499
79.1033681112,47,79.1034754632,1499
79.1034880312,47,79.1035953832,1499
79.1036079512,47,79.1037153032,1499
79.1037278712,47,79.1038352232,1499
79.1038477912,47,79.1039551432,1499
79.1039677112,47,79.1040750632,1499
79.1040876312,47,79.1041949832,1499
79.1042075512,47,79.1043149032,1499
79.1043274712,47,79.1044348232,1499
79.1044473912,47,79.1045547432,1499
79.1045673112,47,79.1046746632,1499
79.1046872312,47,79.1047945832,1499
79.1048071512,47,79.1049145032,1499
79.1049270712,47,79.1050344232,1499
79.1050469912,47,79.1051543432,1499
79.1051669112,47,79.1052742632,1499
79.1052868312,47,79.1053941832,1499
79.1054067512,47,79.1055141032,1499
79.1055266712,47,79.1056340232,1499
79.1056465912,47,79.1057539432,1499
79.1057665112,47,79.1058738632,1499
79.1058864312,47,79.1059937832,1499
79.1060063512,47,79.1061137032,1499
79.1061262712,47,79.1062336232,1499
79.1062461912,47,79.1063535432,1499
79.1063661112,47,79.1064734632,1499
79.1064860312,47,79.1065933832,1499
79.1066059512,47,79.1067133032,1499
79.1067258712,47,79.1068332232,1499
79.1068457912,47,79.1069531432,1499
79.1069657112,47,79.1070730632,1499
79.1070856312,47,79.1071929832,1499
79.1072055512,47,79.1073129032,1499
79.1073254712,47,79.1074328232,1499
79.1074453912,47,79.1075527432,1499
79.1075653112,47,79.1076726632,1499
79.1076852312,47,79.1077925832,1499
79.1078051512,47,79.1079125032,1499
79.1079250712,47,79.1080324232,1499
79.1080449912,47,79.1081523432,1499
79.1081649112,47,79.1082722632,1499
79.1082848312,47,79.1083921832,1499
79.1084047512,47,79.1085121032,1499
79.1085246712,47,79.1086320232,1499
79.1086445912,47,79.183693228,1499
79.183705796,47,79.183813148,1499
79.183825716,47,79.183933068,1499
79.183945636,47,79.184052988,1499
79.184065556,47,79.184172908,1499
79.184185476,47,79.184292828,1499
79.184305396,47,79.184412748,1499
79.184425316,47,79.184532668,1499
79.184545236,47,79.184652588,1499
79.184665156,47,79.184772508,1499
79.184785076,47,79.184892428,1499
79.184904996,47,79.185012348,1499
79.185024916,47,79.185132268,1499
79.185144836,47,79.185252188,1499
79.185264756,47,79.185372108,1499
79.185384676,47,79.185492028,1499
79.185504596,47,79.185611948,1499
79.185624516,47,79.185731868,1499
79.185744436,47,79.185851788,1499
79.185864356,47,79.185971708,1499
79.185984276,47,79.186091628,1499
79.186104196,47,79.186211548,1499
79.186224116,47,79.186331468,1499
79.186344036,47,79.186451388,1499
79.186463956,47,79.186571308,1499
79.186583876,47,79.186691228,1499
79.186703796,47,79.186811148,1499
79.186823716,47,79.186931068,1499
79.186943636,47,79.187050988,1499
79.187063556,47,79.187170908,1499
79.187183476,47,79.187290828,1499
79.187303396,47,79.187410748,1499
79.187423316,47,79.187530668,1499
79.187543236,47,79.187650588,1499
79.187663156,47,79.187770508,1499
79.187783076,47,79.187890428,1499
79.187902996,47,79.188010348,1499
79.188022916,47,79.188130268,1499
79.188142836,47,79.188250188,1499
79.188262756,47,79.188370108,1499
79.188382676,47,79.188490028,1499
79.188502596,47,79.188609948,1499
79.188622516,47,79.188729868,1499
79.188742436,47,79.188849788,1499
79.188862356,47,79.188969708,1499
79.188982276,47,79.2640309128,1499
79.2640434808,47,79.2641508328,1499
79.2641634008,47,79.2642707528,1499
79.2642833208,47,79.2643906728,1499
79.2644032408,47,79.2645105928,1499
79.2645231608,47,79.2646305128,1499
79.2646430808,47,79.2647504328,1499
79.2647630008,47,79.2648703528,1499
79.2648829208,47,79.2649902728,1499
79.2650028408,47,79.2651101928,1499
79.2651227608,47,79.2652301128,1499
79.2652426808,47,79.2653500328,1499
79.2653626008,47,79.2654699528,1499
79.2654825208,47,79.2655898728,1499
79.2656024408,47,79.2657097928,1499
79.2657223608,47,79.2658297128,1499
79.2658422808,47,79.2659496328,1499
79.2659622008,47,79.2660695528,1499
79.2660821208,47,79.2661894728,1499
79.2662020408,47,79.2663093928,1499
79.2663219608,47,79.2664293128,1499
79.2664418808,47,79.2665492328,1499
79.2665618008,47,79.2666691528,1499
79.2666817208,47,79.2667890728,1499
79.2668016408,47,79.2669089928,1499
79.2669215608,47,79.2670289128,1499
79.2670414808,47,79.2671488328,1499
79.2671614008,47,79.2672687528,1499
79.2672813208,47,79.2673886728,1499
79.2674012408,47,79.2675085928,1499
79.2675211608,47,79.2676285128,1499
79.2676410808,47,79.2677484328,1499
79.2677610008,47,79.2678683528,1499
79.2678809208,47,79.2679882728,1499
79.2680008408,47,79.2681081928,1499
79.2681207608,47,79.2682281128,1499
79.2682406808,47,79.2683480328,1499
79.2683606008,47,79.2684679528,1499
79.2684805208,47,79.2685878728,1499
79.2686004408,47,79.2687077928,1499
79.2687203608,47,79.2688277128,1499
79.2688402808,47,79.2689476328,1499
79.2689602008,47,79.2690675528,1499
79.2690801208,47,79.2691874728,1499
79.2692000408,47,79.2693073928,1499
79.2693199608,47,79.3443685976,1499
79.3443811656,47,79.3444885176,1499
79.3445010856,47,79.3446084376,1499
79.3446210056,47,79.3447283576,1499
79.3447409256,47,79.3448482776,1499
79.3448608456,47,79.3449681976,1499
79.3449807656,47,79.3450881176,1499
79.3451006856,47,79.3452080376,1499
79.3452206056,47,79.3453279576,1499
79.3453405256,47,79.3454478776,1499
79.3454604456,47,79.3455677976,1499
79.3455803656,47,79.3456877176,1499
79.3457002856,47,79.3458076376,1499
79.3458202056,47,79.3459275576,1499
79.3459401256,47,79.3460474776,1499
79.3460600456,47,79.3461673976,1499
79.3461799656,47,79.3462873176,1499
79.3462998856,47,79.3464072376,1499
79.3464198056,47,79.3465271576,1499
79.3465397256,47,79.3466470776,1499
79.3466596456,47,79.3467669976,1499
79.3467795656,47,79.3468869176,1499
79.3468994856,47,79.3470068376,1499
79.3470194056,47,79.3471267576,1499
79.3471393256,47,79.3472466776,1499
79.3472592456,47,79.3473665976,1499
79.3473791656,47,79.3474865176,1499
79.3474990856,47,79.3476064376,1499
79.3476190056,47,79.3477263576,1499
79.3477389256,47,79.3478462776,1499
79.3478588456,47,79.3479661976,1499
79.3479787656,47,79.3480861176,1499
79.3480986856,47,79.3482060376,1499
79.3482186056,47,79.3483259576,1499
79.3483385256,47,79.3484458776,1499
79.3484584456,47,79.3485657976,1499
79.3485783656,47,79.3486857176,1499
79.3486982856,47,79.3488056376,1499
79.3488182056,47,79.3489255576,1499
79.3489381256,47,79.3490454776,1499
79.3490580456,47,79.3491653976,1499
79.3491779656,47,79.3492853176,1499
79.3492978856,47,79.3494052376,1499
79.3494178056,47,79.3495251576,1499
79.3495377256,47,79.3496450776,1499
79.3496576456,47,79.4247062824,1499
79.4247188504,47,79.4248262024,1499
79.4248387704,47,79.4249461224,1499
79.4249586904,47,79.4250660424,1499
79.4250786104,47,79.4251859624,1499
79.4251985304,47,79.4253058824,1499
79.4253184504,47,79.4254258024,1499
79.4254383704,47,79.4255457224,1499
79.4255582904,47,79.4256656424,1499
79.4256782104,47,79.4257855624,1499
79.4257981304,47,79.4259054824,1499
79.4259180504,47,79.4260254024,1499
79.4260379704,47,79.4261453224,1499
79.4261578904,47,79.4262652424,1499
79.4262778104,47,79.4263851624,1499
79.4263977304,47,79.4265050824,1499
79.4265176504,47,79.4266250024,1499
79.4266375704,47,79.4267449224,1499
79.4267574904,47,79.4268648424,1499
79.4268774104,47,79.4269847624,1499
79.4269973304,47,79.4271046824,1499
79.4271172504,47,79.4272246024,1499
79.4272371704,47,79.4273445224,1499
79.4273570904,47,79.4274644424,1499
79.4274770104,47,79.4275843624,1499
79.4275969304,47,79.4277042824,1499
79.4277168504,47,79.4278242024,1499
79.4278367704,47,79.4279441224,1499
79.4279566904,47,79.4280640424,1499
79.4280766104,47,79.4281839624,1499
79.4281965304,47,79.4283038824,1499
79.4283164504,47,79.4284238024,1499
79.4284363704,47,79.4285437224,1499
79.4285562904,47,79.4286636424,1499
79.4286762104,47,79.4287835624,1499
79.4287961304,47,79.4289034824,1499
79.4289160504,47,79.4290234024,1499
79.4290359704,47,79.4291433224,1499
79.4291558904,47,79.4292632424,1499
79.4292758104,47,79.4293831624,1499
79.4293957304,47,79.4295030824,1499
79.4295156504,47,79.4296230024,1499
79.4296355704,47,79.4297429224,1499
79.4297554904,47,79.4298628424,1499
79.4298754104,47,79.4299827624,1499
79.4299953304,47,79.5050439672,1499
79.5050565352,47,79.5051638872,1499
79.5051764552,47,79.5052838072,1499
79.5052963752,47,79.5054037272,1499
79.5054162952,47,79.5055236472,1499
79.5055362152,47,79.5056435672,1499
79.5056561352,47,79.5057634872,1499
79.5057760552,47,79.5058834072,1499
79.5058959752,47,79.5060033272,1499
79.5060158952,47,79.5061232472,1499
79.5061358152,47,79.5062431672,1499
79.5062557352,47,79.5063630872,1499
79.5063756552,47,79.5064830072,1499
79.5064955752,47,79.5066029272,1499
79.5066154952,47,79.5067228472,1499
79.5067354152,47,79.5068427672,1499
79.5068553352,47,79.5069626872,1499
79.5069752552,47,79.5070826072,1499
79.5070951752,47,79.5072025272,1499
79.5072150952,47,79.5073224472,1499
79.5073350152,47,79.5074423672,1499
79.5074549352,47,79.5075622872,1499
79.5075748552,47,79.5076822072,1499
79.5076947752,47,79.5078021272,1499
79.5078146952,47,79.5079220472,1499
79.5079346152,47,79.5080419672,1499
79.5080545352,47,79.5081618872,1499
79.5081744552,47,79.5082818072,1499
79.5082943752,47,79.5084017272,1499
79.5084142952,47,79.5085216472,1499
79.5085342152,47,79.5086415672,1499
79.5086541352,47,79.5087614872,1499
79.5087740552,47,79.5088814072,1499
79.5088939752,47,79.5090013272,1499
79.5090138952,47,79.5091212472,1499
79.5091338152,47,79.5092411672,1499
79.5092537352,47,79.5093610872,1499
79.5093736552,47,79.5094810072,1499
79.5094935752,47,79.5096009272,1499
79.5096134952,47,79.5097208472,1499
79.5097334152,47,79.5098407672,1499
79.5098533352,47,79.5099606872,1499
79.5099732552,47,79.5100806072,1499
79.5100931752,47,79.5102005272,1499
79.5102130952,47,79.5103204472,1499
79.5103330152,47,79.585381652,1499
79.58539422,47,79.585501572,1499
79.58551414,47,79.585621492,1499
79.58563406,47,79.585741412,1499
79.58575398,47,79.585861332,1499
79.5858739,47,79.585981252,1499
79.58599382,47,79.586101172,1499
79.58611374,47,79.586221092,1499
79.58623366,47,79.586341012,1499
79.58635358,47,79.586460932,1499
79.5864735,47,79.586580852,1499
79.58659342,47,79.586700772,1499
79.58671334,47,79.586820692,1499
79.58683326,47,79.586940612,1499
79.58695318,47,79.587060532,1499
79.5870731,47,79.587180452,1499
79.58719302,47,79.587300372,1499
79.58731294,47,79.587420292,1499
79.58743286,47,79.587540212,1499
79.58755278,47,79.587660132,1499
79.5876727,47,79.587780052,1499
79.58779262,47,79.587899972,1499
79.58791254,47,79.588019892,1499
79.58803246,47,79.588139812,1499
79.58815238,47,79.588259732,1499
79.5882723,47,79.588379652,1499
79.58839222,47,79.588499572,1499
79.58851214,47,79.588619492,1499
79.58863206,47,79.588739412,1499
79.58875198,47,79.588859332,1499
79.5888719,47,79.588979252,1499
79.58899182,47,79.589099172,1499
79.58911174,47,79.589219092,1499
79.58923166,47,79.589339012,1499
79.58935158,47,79.589458932,1499
79.5894715,47,79.589578852,1499
79.58959142,47,79.589698772,1499
79.58971134,47,79.589818692,1499
79.58983126,47,79.589938612,1499
79.58995118,47,79.590058532,1499
79.5900711,47,79.590178452,1499
79.59019102,47,79.590298372,1499
79.59031094,47,79.590418292,1499
79.59043086,47,79.590538212,1499
79.59055078,47,79.590658132,1499
79.5906707,47,79.6657193368,1499
79.6657319048,47,79.6658392568,1499
79.6658518248,47,79.6659591768,1499
79.6659717448,47,79.6660790968,1499
79.6660916648,47,79.6661990168,1499
79.6662115848,47,79.6663189368,1499
79.6663315048,47,79.6664388568,1499
79.6664514248,47,79.6665587768,1499
79.6665713448,47,79.6666786968,1499
79.6666912648,47,79.6667986168,1499
79.6668111848,47,79.6669185368,1499
79.6669311048,47,79.6670384568,1499
79.6670510248,47,79.6671583768,1499
79.6671709448,47,79.6672782968,1499
79.6672908648,47,79.6673982168,1499
79.6674107848,47,79.6675181368,1499
79.6675307048,47,79.6676380568,1499
79.6676506248,47,79.6677579768,1499
79.6677705448,47,79.6678778968,1499
79.6678904648,47,79.6679978168,1499
79.6680103848,47,79.6681177368,1499
79.6681303048,47,79.6682376568,1499
79.6682502248,47,79.6683575768,1499
79.6683701448,47,79.6684774968,1499
79.6684900648,47,79.6685974168,1499
79.6686099848,47,79.6687173368,1499
79.6687299048,47,79.6688372568,1499
79.6688498248,47,79.6689571768,1499
79.6689697448,47,79.6690770968,1499
79.6690896648,47,79.6691970168,1499
79.6692095848,47,79.6693169368,1499
79.6693295048,47,79.6694368568,1499
79.6694494248,47,79.6695567768,1499
79.6695693448,47,79.6696766968,1499
79.6696892648,47,79.6697966168,1499
79.6698091848,47,79.6699165368,1499
79.6699291048,47,79.6700364568,1499
79.6700490248,47,79.6701563768,1499
79.6701689448,47,79.6702762968,1499
79.6702888648,47,79.6703962168,1499
79.6704087848,47,79.6705161368,1499
79.6705287048,47,79.6706360568,1499
79.6706486248,47,79.6707559768,1499
79.6707685448,47,79.6708758968,1499
79.6708884648,47,79.6709958168,1499
79.6710083848,47,79.7460570216,1499
79.7460695896,47,79.7461769416,1499
79.7461895096,47,79.7462968616,1499
79.7463094296,47,79.7464167816,1499
79.7464293496,47,79.7465367016,1499
79.7465492696,47,79.7466566216,1499
79.7466691896,47,79.7467765416,1499
79.7467891096,47,79.7468964616,1499
79.7469090296,47,79.7470163816,1499
79.7470289496,47,79.7471363016,1499
79.7471488696,47,79.7472562216,1499
79.7472687896,47,79.7473761416,1499
79.7473887096,47,79.7474960616,1499
79.7475086296,47,79.7476159816,1499
79.7476285496,47,79.7477359016,1499
79.7477484696,47,79.7478558216,1499
79.7478683896,47,79.7479757416,1499
79.7479883096,47,79.7480956616,1499
79.7481082296,47,79.7482155816,1499
79.7482281496,47,79.7483355016,1499
79.7483480696,47,79.7484554216,1499
79.7484679896,47,79.7485753416,1499
79.7485879096,47,79.7486952616,1499
79.7487078296,47,79.7488151816,1499
79.7488277496,47,79.7489351016,1499
79.7489476696,47,79.7490550216,1499
79.7490675896,47,79.7491749416,1499
79.7491875096,47,79.7492948616,1499
79.7493074296,47,79.7494147816,1499
79.7494273496,47,79.7495347016,1499
79.7495472696,47,79.7496546216,1499
79.7496671896,47,79.7497745416,1499
79.7497871096,47,79.7498944616,1499
79.7499070296,47,79.7500143816,1499
79.7500269496,47,79.7501343016,1499
79.7501468696,47,79.7502542216,1499
79.7502667896,47,79.7503741416,1499
79.7503867096,47,79.7504940616,1499
79.7505066296,47,79.7506139816,1499
79.7506265496,47,79.7507339016,1499
79.7507464696,47,79.7508538216,1499
79.7508663896,47,79.7509737416,1499
79.7509863096,47,79.7510936616,1499
79.7511062296,47,79.7512135816,1499
79.7512261496,47,79.7513335016,1499
79.7513460696,47,79.8263947064,1499
79.8264072744,47,79.8265146264,1499
79.8265271944,47,79.8266345464,1499
79.8266471144,47,79.8267544664,1499
79.8267670344,47,79.8268743864,1499
79.8268869544,47,79.8269943064,1499
79.8270068744,47,79.8271142264,1499
79.8271267944,47,79.8272341464,1499
79.8272467144,47,79.8273540664,1499
79.8273666344,47,79.8274739864,1499
79.8274865544,47,79.8275939064,1499
79.8276064744,47,79.8277138264,1499
79.8277263944,47,79.8278337464,1499
79.8278463144,47,79.8279536664,1499
79.8279662344,47,79.8280735864,1499
79.8280861544,47,79.8281935064,1499
79.8282060744,47,79.8283134264,1499
79.8283259944,47,79.8284333464,1499
79.8284459144,47,79.8285532664,1499
79.8285658344,47,79.8286731864,1499
79.8286857544,47,79.8287931064,1499
79.8288056744,47,79.8289130264,1499
79.8289255944,47,79.8290329464,1499
79.8290455144,47,79.8291528664,1499
79.8291654344,47,79.8292727864,1499
79.8292853544,47,79.8293927064,1499
79.8294052744,47,79.8295126264,1499
79.8295251944,47,79.8296325464,1499
79.8296451144,47,79.8297524664,1499
79.8297650344,47,79.8298723864,1499
79.8298849544,47,79.8299923064,1499
79.8300048744,47,79.8301122264,1499
79.8301247944,47,79.8302321464,1499
79.8302447144,47,79.8303520664,1499
79.8303646344,47,79.8304719864,1499
79.8304845544,47,79.8305919064,1499
79.8306044744,47,79.8307118264,1499
79.8307243944,47,79.8308317464,1499
79.8308443144,47,79.8309516664,1499
79.8309642344,47,79.8310715864,1499
79.8310841544,47,79.8311915064,1499
79.8312040744,47,79.8313114264,1499
79.8313239944,47,79.8314313464,1499
79.8314439144,47,79.8315512664,1499
79.8315638344,47,79.8316711864,1499
79.8316837544,47,79.9067323912,1499
79.9067449592,47,79.9068523112,1499
79.9068648792,47,79.9069722312,1499
79.9069847992,47,79.9070921512,1499
79.9071047192,47,79.9072120712,1499
79.9072246392,47,79.9073319912,1499
79.9073445592,47,79.9074519112,1499
79.9074644792,47,79.9075718312,1499
79.9075843992,47,79.9076917512,1499
79.9077043192,47,79.9078116712,1499
79.9078242392,47,79.9079315912,1499
79.9079441592,47,79.9080515112,1499
79.9080640792,47,79.9081714312,1499
79.9081839992,47,79.9082913512,1499
79.9083039192,47,79.9084112712,1499
79.9084238392,47,79.9085311912,1499
79.9085437592,47,79.9086511112,1499
79.9086636792,47,79.9087710312,1499
79.9087835992,47,79.9088909512,1499
79.9089035192,47,79.9090108712,1499
79.9090234392,47,79.9091307912,1499
79.9091433592,47,79.9092507112,1499
79.9092632792,47,79.9093706312,1499
79.9093831992,47,79.9094905512,1499
79.9095031192,47,79.9096104712,1499
79.9096230392,47,79.9097303912,1499
79.9097429592,47,79.9098503112,1499
79.9098628792,47,79.9099702312,1499
79.9099827992,47,79.9100901512,1499
79.9101027192,47,79.9102100712,1499
79.9102226392,47,79.9103299912,1499
79.9103425592,47,79.9104499112,1499
79.9104624792,47,79.9105698312,1499
79.9105823992,47,79.9106897512,1499
79.9107023192,47,79.9108096712,1499
79.9108222392,47,79.9109295912,1499
79.9109421592,47,79.9110495112,1499
79.9110620792,47,79.9111694312,1499
79.9111819992,47,79.9112893512,1499
79.9113019192,47,79.9114092712,1499
79.9114218392,47,79.9115291912,1499
79.9115417592,47,79.9116491112,1499
79.9116616792,47,79.9117690312,1499
79.9117815992,47,79.9118889512,1499
79.9119015192,47,79.9120088712,1499
79.9120214392,47,79.987070076,1499
79.987082644,47,79.987189996,1499
79.987202564,47,79.987309916,1499
79.987322484,47,79.987429836,1499
79.987442404,47,79.987549756,1499
79.987562324,47,79.987669676,1499
79.987682244,47,79.987789596,1499
79.987802164,47,79.987909516,1499
79.987922084,47,79.988029436,1499
79.988042004,47,79.988149356,1499
79.988161924,47,79.988269276,1499
79.988281844,47,79.988389196,1499
79.988401764,47,79.988509116,1499
79.988521684,47,79.988629036,1499
79.988641604,47,79.988748956,1499
79.988761524,47,79.988868876,1499
79.988881444,47,79.988988796,1499
79.989001364,47,79.989108716,1499
79.989121284,47,79.989228636,1499
79.989241204,47,79.989348556,1499
79.989361124,47,79.989468476,1499
79.989481044,47,79.989588396,1499
79.989600964,47,79.989708316,1499
79.989720884,47,79.989828236,1499
79.989840804,47,79.989948156,1499
79.989960724,47,79.990068076,1499
79.990080644,47,79.990187996,1499
79.990200564,47,79.990307916,1499
79.990320484,47,79.990427836,1499
79.990440404,47,79.990547756,1499
79.990560324,47,79.990667676,1499
79.990680244,47,79.990787596,1499
79.990800164,47,79.990907516,1499
79.990920084,47,79.991027436,1499
79.991040004,47,79.991147356,1499
79.991159924,47,79.991267276,1499
79.991279844,47,79.991387196,1499
79.991399764,47,79.991507116,1499
79.991519684,47,79.991627036,1499
79.991639604,47,79.991746956,1499
79.991759524,47,79.991866876,1499
79.991879444,47,79.991986796,1499
79.991999364,47,79.992106716,1499
79.992119284,47,79.992226636,1499
79.992239204,47,79.992346556,1499
79.992359124,47,80.0674077608,1499
80.0674203288,47,80.0675276808,1499
80.0675402488,47,80.0676476008,1499
80.0676601688,47,80.0677675208,1499
80.0677800888,47,80.0678874408,1499
80.0679000088,47,80.0680073608,1499
80.0680199288,47,80.1482973736,909
80.1483052216,47,82.228431976,47
82.1483068216,247,82.228551896,1499
82.228564464,47,82.30879078,1499
82.308803348,47,82.3089107,1499
82.308923268,47,82.389029664,1499
82.389042232,47,82.389149584,1499
82.389162152,47,82.389269504,1499
82.389282072,47,82.389389424,1499
82.389401992,47,82.469268548,1499
82.469281116,47,82.469388468,1499
82.469401036,47,82.469508388,1499
82.469520956,47,82.469628308,1499
82.469640876,47,82.469748228,1499
82.469760796,47,82.469868148,1499
82.469880716,47,82.469988068,1499
82.470000636,47,82.470107988,1499
82.470120556,47,82.549507432,1499
82.54952,47,82.549627352,1499
82.54963992,47,82.549747272,1499
82.54975984,47,82.549867192,1499
82.54987976,47,82.549987112,1499
82.54999968,47,82.550107032,1499
82.5501196,47,82.550226952,1499
82.55023952,47,82.550346872,1499
82.55035944,47,82.550466792,1499
82.55047936,47,82.550586712,1499
82.55059928,47,82.550706632,1499
82.5507192,47,82.550826552,1499
82.55083912,47,82.550946472,1499
82.55095904,47,82.551066392,1499
82.55107896,47,82.551186312,1499
82.55119888,47,82.551306232,1499
82.5513188,47,82.629746316,1499
82.629758884,47,82.629866236,1499
82.629878804,47,82.629986156,1499
82.629998724,47,82.630106076,1499
82.630118644,47,82.630225996,1499
82.630238564,47,82.630345916,1499
82.630358484,47,82.630465836,1499
82.630478404,47,82.630585756,1499
82.630598324,47,82.630705676,1499
82.630718244,47,82.630825596,1499
82.630838164,47,82.630945516,1499
82.630958084,47,82.631065436,1499
82.631078004,47,82.631185356,1499
82.631197924,47,82.631305276,1499
82.631317844,47,82.631425196,1499
82.631437764,47,82.631545116,1499
82.631557684,47,82.631665036,1499
82.631677604,47,82.631784956,1499
82.631797524,47,82.631904876,1499
82.631917444,47,82.632024796,1499
82.632037364,47,82.632144716,1499
82.632157284,47,82.632264636,1499
82.632277204,47,82.632384556,1499
82.632397124,47,82.632504476,1499
82.632517044,47,82.632624396,1499
82.632636964,47,82.632744316,1499
82.632756884,47,82.632864236,1499
82.632876804,47,82.632984156,1499
82.632996724,47,82.633104076,1499
82.633116644,47,82.633223996,1499
82.633236564,47,82.633343916,1499
82.633356484,47,82.633463836,1499
82.633476404,47,82.7099852,1499
82.709997768,47,82.71010512,1499
82.710117688,47,82.71022504,1499
82.710237608,47,82.71034496,1499
82.710357528,47,82.71046488,1499
82.710477448,47,82.7105848,1499
82.710597368,47,82.71070472,1499
82.710717288,47,82.71082464,1499
82.710837208,47,82.71094456,1499
82.710957128,47,82.71106448,1499
82.711077048,47,82.7111844,1499
82.711196968,47,82.71130432,1499
82.711316888,47,82.71142424,1499
82.711436808,47,82.71154416,1499
82.711556728,47,82.71166408,1499
82.711676648,47,82.711784,1499
82.711796568,47,82.71190392,1499
82.711916488,47,82.71202384,1499
82.712036408,47,82.71214376,1499
82.712156328,47,82.71226368,1499
82.712276248,47,82.7123836,1499
82.712396168,47,82.71250352,1499
82.712516088,47,82.71262344,1499
82.712636008,47,82.71274336,1499
82.712755928,47,82.71286328,1499
82.712875848,47,82.7129832,1499
82.712995768,47,82.71310312,1499
82.713115688,47,82.71322304,1499
82.713235608,47,82.71334296,1499
82.713355528,47,82.71346288,1499
82.713475448,47,82.7135828,1499
82.713595368,47,82.71370272,1499
82.713715288,47,82.71382264,1499
82.713835208,47,82.71394256,1499
82.713955128,47,82.71406248,1499
82.714075048,47,82.7141824,1499
82.714194968,47,82.71430232,1499
82.714314888,47,82.71442224,1499
82.714434808,47,82.71454216,1499
82.714554728,47,82.71466208,1499
82.714674648,47,82.714782,1499
82.714794568,47,82.71490192,1499
82.714914488,47,82.71502184,1499
82.715034408,47,82.71514176,1499
82.715154328,47,82.71526168,1499
82.715274248,47,82.7903228848,1499
82.7903354528,47,82.7904428048,1499
82.7904553728,47,82.7905627248,1499
82.7905752928,47,82.7906826448,1499
82.7906952128,47,82.7908025648,1499
82.7908151328,47,82.7909224848,1499
82.7909350528,47,82.7910424048,1499
82.7910549728,47,82.7911623248,1499
82.7911748928,47,82.7912822448,1499
82.7912948128,47,82.7914021648,1499
82.7914147328,47,82.7915220848,1499
82.7915346528,47,82.7916420048,1499
82.7916545728,47,82.7917619248,1499
82.7917744928,47,82.7918818448,1499
82.7918944128,47,82.7920017648,1499
82.7920143328,47,82.7921216848,1499
82.7921342528,47,82.7922416048,1499
82.7922541728,47,82.7923615248,1499
82.7923740928,47,82.7924814448,1499
82.7924940128,47,82.7926013648,1499
82.7926139328,47,82.7927212848,1499
82.7927338528,47,82.7928412048,1499
82.7928537728,47,82.7929611248,1499
82.7929736928,47,82.7930810448,1499
82.7930936128,47,82.7932009648,1499
82.7932135328,47,82.7933208848,1499
82.7933334528,47,82.7934408048,1499
82.7934533728,47,82.7935607248,1499
82.7935732928,47,82.7936806448,1499
82.7936932128,47,82.7938005648,1499
82.7938131328,47,82.7939204848,1499
82.7939330528,47,82.7940404048,1499
82.7940529728,47,82.7941603248,1499
82.7941728928,47,82.7942802448,1499
82.7942928128,47,82.7944001648,1499
82.7944127328,47,82.7945200848,1499
82.7945326528,47,82.7946400048,1499
82.7946525728,47,82.7947599248,1499
82.7947724928,47,82.7948798448,1499
82.7948924128,47,82.7949997648,1499
82.7950123328,47,82.7951196848,1499
82.7951322528,47,82.7952396048,1499
82.7952521728,47,82.7953595248,1499
82.7953720928,47,82.7954794448,1499
82.7954920128,47,82.7955993648,1499
82.7956119328,47,82.8706605696,1499
82.8706731376,47,82.8707804896,1499
82.8707930576,47,82.8709004096,1499
82.8709129776,47,82.8710203296,1499
