rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
54.3253759728,47,54.3254833248,1499
54.3254958928,47,54.3256032448,1499
54.3256158128,47,54.3257231648,1499
54.3257357328,47,54.3258430848,1499
54.3258556528,47,54.3259630048,1499
54.3259755728,47,54.3260829248,1499
54.3260954928,47,54.3262028448,1499
54.3262154128,47,54.3263227648,1499
54.3263353328,47,54.3264426848,1499
54.3264552528,47,54.4015038896,1499
54.4015164576,47,54.4016238096,1499
54.4016363776,47,54.4017437296,1499
54.4017562976,47,54.4018636496,1499
54.4018762176,47,54.4019835696,1499
54.4019961376,47,54.4021034896,1499
54.4021160576,47,54.4022234096,1499
54.4022359776,47,54.4023433296,1499
54.4023558976,47,54.4024632496,1499
54.4024758176,47,54.4025831696,1499
54.4025957376,47,54.4027030896,1499
54.4027156576,47,54.4028230096,1499
54.4028355776,47,54.4029429296,1499
54.4029554976,47,54.4030628496,1499
54.4030754176,47,54.4031827696,1499
54.4031953376,47,54.4033026896,1499
54.4033152576,47,54.4034226096,1499
54.4034351776,47,54.4035425296,1499
54.4035550976,47,54.4036624496,1499
54.4036750176,47,54.4037823696,1499
54.4037949376,47,54.4039022896,1499
54.4039148576,47,54.4040222096,1499
54.4040347776,47,54.4041421296,1499
54.4041546976,47,54.4042620496,1499
54.4042746176,47,54.4043819696,1499
54.4043945376,47,54.4045018896,1499
54.4045144576,47,54.4046218096,1499
54.4046343776,47,54.4047417296,1499
54.4047542976,47,54.4048616496,1499
54.4048742176,47,54.4049815696,1499
54.4049941376,47,54.4051014896,1499
54.4051140576,47,54.4052214096,1499
54.4052339776,47,54.4053413296,1499
54.4053538976,47,54.4054612496,1499
54.4054738176,47,54.4055811696,1499
54.4055937376,47,54.4057010896,1499
54.4057136576,47,54.4058210096,1499
54.4058335776,47,54.4059409296,1499
54.4059534976,47,54.4060608496,1499
54.4060734176,47,54.4061807696,1499
54.4061933376,47,54.4063006896,1499
54.4063132576,47,54.4064206096,1499
54.4064331776,47,54.4065405296,1499
54.4065530976,47,54.4066604496,1499
54.4066730176,47,54.4067803696,1499
54.4067929376,47,54.4818415744,1499
54.4818541424,47,54.4819614944,1499
54.4819740624,47,54.4820814144,1499
54.4820939824,47,54.4822013344,1499
54.4822139024,47,54.4823212544,1499
54.4823338224,47,54.4824411744,1499
54.4824537424,47,54.4825610944,1499
54.4825736624,47,54.4826810144,1499
54.4826935824,47,54.4828009344,1499
54.4828135024,47,54.4829208544,1499
54.4829334224,47,54.4830407744,1499
54.4830533424,47,54.4831606944,1499
54.4831732624,47,54.4832806144,1499
54.4832931824,47,54.4834005344,1499
54.4834131024,47,54.4835204544,1499
54.4835330224,47,54.4836403744,1499
54.4836529424,47,54.4837602944,1499
54.4837728624,47,54.4838802144,1499
54.4838927824,47,54.4840001344,1499
54.4840127024,47,54.4841200544,1499
54.4841326224,47,54.4842399744,1499
54.4842525424,47,54.4843598944,1499
54.4843724624,47,54.4844798144,1499
54.4844923824,47,54.4845997344,1499
54.4846123024,47,54.4847196544,1499
54.4847322224,47,54.4848395744,1499
54.4848521424,47,54.4849594944,1499
54.4849720624,47,54.4850794144,1499
54.4850919824,47,54.4851993344,1499
54.4852119024,47,54.4853192544,1499
54.4853318224,47,54.4854391744,1499
54.4854517424,47,54.4855590944,1499
54.4855716624,47,54.4856790144,1499
54.4856915824,47,54.4857989344,1499
54.4858115024,47,54.4859188544,1499
54.4859314224,47,54.4860387744,1499
54.4860513424,47,54.4861586944,1499
54.4861712624,47,54.4862786144,1499
54.4862911824,47,54.4863985344,1499
54.4864111024,47,54.4865184544,1499
54.4865310224,47,54.4866383744,1499
54.4866509424,47,54.4867582944,1499
54.4867708624,47,54.4868782144,1499
54.4868907824,47,54.4869981344,1499
54.4870107024,47,54.4871180544,1499
54.4871306224,47,54.5621792592,1499
54.5621918272,47,54.5622991792,1499
54.5623117472,47,54.5624190992,1499
54.5624316672,47,54.5625390192,1499
54.5625515872,47,54.5626589392,1499
54.5626715072,47,54.5627788592,1499
54.5627914272,47,54.5628987792,1499
54.5629113472,47,54.5630186992,1499
54.5630312672,47,54.5631386192,1499
54.5631511872,47,54.5632585392,1499
54.5632711072,47,54.5633784592,1499
54.5633910272,47,54.5634983792,1499
54.5635109472,47,54.5636182992,1499
54.5636308672,47,54.5637382192,1499
54.5637507872,47,54.5638581392,1499
54.5638707072,47,54.5639780592,1499
54.5639906272,47,54.5640979792,1499
54.5641105472,47,54.5642178992,1499
54.5642304672,47,54.5643378192,1499
54.5643503872,47,54.5644577392,1499
54.5644703072,47,54.5645776592,1499
54.5645902272,47,54.5646975792,1499
54.5647101472,47,54.5648174992,1499
54.5648300672,47,54.5649374192,1499
54.5649499872,47,54.5650573392,1499
54.5650699072,47,54.5651772592,1499
54.5651898272,47,54.5652971792,1499
54.5653097472,47,54.5654170992,1499
54.5654296672,47,54.5655370192,1499
54.5655495872,47,54.5656569392,1499
54.5656695072,47,54.5657768592,1499
54.5657894272,47,54.5658967792,1499
54.5659093472,47,54.5660166992,1499
54.5660292672,47,54.5661366192,1499
54.5661491872,47,54.5662565392,1499
54.5662691072,47,54.5663764592,1499
54.5663890272,47,54.5664963792,1499
54.5665089472,47,54.5666162992,1499
54.5666288672,47,54.5667362192,1499
54.5667487872,47,54.5668561392,1499
54.5668687072,47,54.5669760592,1499
54.5669886272,47,54.5670959792,1499
54.5671085472,47,54.5672158992,1499
54.5672284672,47,54.5673358192,1499
54.5673483872,47,54.5674557392,1499
54.5674683072,47,54.642516944,1499
54.642529512,47,54.642636864,1499
54.642649432,47,54.642756784,1499
54.642769352,47,54.642876704,1499
54.642889272,47,54.642996624,1499
54.643009192,47,54.643116544,1499
54.643129112,47,54.643236464,1499
54.643249032,47,54.643356384,1499
54.643368952,47,54.643476304,1499
54.643488872,47,54.643596224,1499
54.643608792,47,54.643716144,1499
54.643728712,47,54.643836064,1499
54.643848632,47,54.643955984,1499
54.643968552,47,54.7242465624,916
54.7242544664,47,55.0801272304,47
55.000002076,247,55.0802471504,1499
55.0802597184,47,55.0803670704,1499
55.0803796384,47,55.0804869904,1499
55.0804995584,47,55.0806069104,1499
55.0806194784,47,55.0807268304,1499
55.0807393984,47,55.0808467504,1499
55.0808593184,47,55.0809666704,1499
55.0809792384,47,55.0810865904,1499
55.0810991584,47,55.0812065104,1499
55.0812190784,47,55.0813264304,1499
55.0813389984,47,55.0814463504,1499
55.0814589184,47,55.0815662704,1499
55.0815788384,47,55.0816861904,1499
55.0816987584,47,55.0818061104,1499
55.0818186784,47,55.0819260304,1499
55.0819385984,47,55.0820459504,1499
55.0820585184,47,55.0821658704,1499
55.0821784384,47,55.0822857904,1499
55.0822983584,47,55.0824057104,1499
55.0824182784,47,55.0825256304,1499
55.0825381984,47,55.0826455504,1499
55.0826581184,47,55.0827654704,1499
55.0827780384,47,55.0828853904,1499
55.0828979584,47,55.0830053104,1499
55.0830178784,47,55.0831252304,1499
55.0831377984,47,55.0832451504,1499
55.0832577184,47,55.0833650704,1499
55.0833776384,47,55.0834849904,1499
55.0834975584,47,55.0836049104,1499
55.0836174784,47,55.0837248304,1499
55.0837373984,47,55.0838447504,1499
55.0838573184,47,55.0839646704,1499
55.0839772384,47,55.0840845904,1499
55.0840971584,47,55.0842045104,1499
55.0842170784,47,55.0843244304,1499
55.0843369984,47,55.0844443504,1499
55.0844569184,47,55.0845642704,1499
55.0845768384,47,55.0846841904,1499
55.0846967584,47,55.0848041104,1499
55.0848166784,47,55.0849240304,1499
55.0849365984,47,55.0850439504,1499
55.0850565184,47,55.0851638704,1499
55.0851764384,47,55.0852837904,1499
55.0852963584,47,55.0854037104,1499
55.0854162784,47,55.0855236304,1499
55.0855361984,47,55.1604908352,1499
55.1605034032,47,55.1606107552,1499
55.1606233232,47,55.1607306752,1499
55.1607432432,47,55.1608505952,1499
55.1608631632,47,55.1609705152,1499
55.1609830832,47,55.1610904352,1499
55.1611030032,47,55.1612103552,1499
55.1612229232,47,55.1613302752,1499
55.1613428432,47,55.1614501952,1499
55.1614627632,47,55.1615701152,1499
55.1615826832,47,55.1616900352,1499
55.1617026032,47,55.1618099552,1499
55.1618225232,47,55.1619298752,1499
55.1619424432,47,55.1620497952,1499
55.1620623632,47,55.1621697152,1499
55.1621822832,47,55.1622896352,1499
55.1623022032,47,55.1624095552,1499
55.1624221232,47,55.1625294752,1499
55.1625420432,47,55.1626493952,1499
55.1626619632,47,55.1627693152,1499
55.1627818832,47,55.1628892352,1499
55.1629018032,47,55.1630091552,1499
55.1630217232,47,55.1631290752,1499
55.1631416432,47,55.1632489952,1499
55.1632615632,47,55.1633689152,1499
55.1633814832,47,55.1634888352,1499
55.1635014032,47,55.1636087552,1499
55.1636213232,47,55.1637286752,1499
55.1637412432,47,55.1638485952,1499
55.1638611632,47,55.1639685152,1499
55.1639810832,47,55.1640884352,1499
55.1641010032,47,55.1642083552,1499
55.1642209232,47,55.1643282752,1499
55.1643408432,47,55.1644481952,1499
55.1644607632,47,55.1645681152,1499
55.1645806832,47,55.1646880352,1499
55.1647006032,47,55.1648079552,1499
55.1648205232,47,55.1649278752,1499
55.1649404432,47,55.1650477952,1499
55.1650603632,47,55.1651677152,1499
55.1651802832,47,55.1652876352,1499
55.1653002032,47,55.1654075552,1499
55.1654201232,47,55.1655274752,1499
55.1655400432,47,55.1656473952,1499
55.1656599632,47,55.1657673152,1499
55.1657798832,47,55.24082852,1499
55.240841088,47,55.24094844,1499
55.240961008,47,55.24106836,1499
55.241080928,47,55.24118828,1499
55.241200848,47,55.2413082,1499
55.241320768,47,55.24142812,1499
55.241440688,47,55.24154804,1499
55.241560608,47,55.24166796,1499
55.241680528,47,55.24178788,1499
55.241800448,47,55.2419078,1499
55.241920368,47,55.24202772,1499
55.242040288,47,55.24214764,1499
55.242160208,47,55.24226756,1499
55.242280128,47,55.24238748,1499
55.242400048,47,55.2425074,1499
55.242519968,47,55.24262732,1499
55.242639888,47,55.24274724,1499
55.242759808,47,55.24286716,1499
55.242879728,47,55.24298708,1499
55.242999648,47,55.243107,1499
55.243119568,47,55.24322692,1499
55.243239488,47,55.24334684,1499
55.243359408,47,55.24346676,1499
55.243479328,47,55.24358668,1499
55.243599248,47,55.2437066,1499
55.243719168,47,55.24382652,1499
55.243839088,47,55.24394644,1499
55.243959008,47,55.24406636,1499
55.244078928,47,55.24418628,1499
55.244198848,47,55.2443062,1499
55.244318768,47,55.24442612,1499
55.244438688,47,55.24454604,1499
55.244558608,47,55.24466596,1499
55.244678528,47,55.24478588,1499
55.244798448,47,55.2449058,1499
55.244918368,47,55.24502572,1499
55.245038288,47,55.24514564,1499
55.245158208,47,55.24526556,1499
55.245278128,47,55.24538548,1499
55.245398048,47,55.2455054,1499
55.245517968,47,55.24562532,1499
55.245637888,47,55.24574524,1499
55.245757808,47,55.24586516,1499
55.245877728,47,55.24598508,1499
55.245997648,47,55.246105,1499
55.246117568,47,55.3211662048,1499
55.3211787728,47,55.3212861248,1499
55.3212986928,47,55.3214060448,1499
55.3214186128,47,55.3215259648,1499
55.3215385328,47,55.3216458848,1499
55.3216584528,47,55.3217658048,1499
55.3217783728,47,55.3218857248,1499
55.3218982928,47,55.3220056448,1499
55.3220182128,47,55.3221255648,1499
55.3221381328,47,55.3222454848,1499
55.3222580528,47,55.3223654048,1499
55.3223779728,47,55.3224853248,1499
55.3224978928,47,55.3226052448,1499
55.3226178128,47,55.3227251648,1499
55.3227377328,47,55.3228450848,1499
55.3228576528,47,55.3229650048,1499
55.3229775728,47,55.3230849248,1499
55.3230974928,47,55.3232048448,1499
55.3232174128,47,55.3233247648,1499
55.3233373328,47,55.3234446848,1499
55.3234572528,47,55.3235646048,1499
55.3235771728,47,55.3236845248,1499
55.3236970928,47,55.3238044448,1499
55.3238170128,47,55.3239243648,1499
55.3239369328,47,55.3240442848,1499
55.3240568528,47,55.3241642048,1499
55.3241767728,47,55.3242841248,1499
55.3242966928,47,55.3244040448,1499
55.3244166128,47,55.3245239648,1499
55.3245365328,47,55.3246438848,1499
55.3246564528,47,55.3247638048,1499
55.3247763728,47,55.3248837248,1499
55.3248962928,47,55.3250036448,1499
55.3250162128,47,55.3251235648,1499
55.3251361328,47,55.3252434848,1499
55.3252560528,47,55.3253634048,1499
55.3253759728,47,55.3254833248,1499
55.3254958928,47,55.3256032448,1499
55.3256158128,47,55.3257231648,1499
55.3257357328,47,55.3258430848,1499
55.3258556528,47,55.3259630048,1499
55.3259755728,47,55.3260829248,1499
55.3260954928,47,55.3262028448,1499
55.3262154128,47,55.3263227648,1499
55.3263353328,47,55.3264426848,1499
55.3264552528,47,55.4015038896,1499
55.4015164576,47,55.4016238096,1499
55.4016363776,47,55.4017437296,1499
55.4017562976,47,55.4018636496,1499
55.4018762176,47,55.4019835696,1499
55.4019961376,47,55.4021034896,1499
55.4021160576,47,55.4022234096,1499
55.4022359776,47,55.4023433296,1499
55.4023558976,47,55.4024632496,1499
55.4024758176,47,55.4025831696,1499
55.4025957376,47,55.4027030896,1499
55.4027156576,47,55.4028230096,1499
55.4028355776,47,55.4029429296,1499
55.4029554976,47,55.4030628496,1499
55.4030754176,47,55.4031827696,1499
55.4031953376,47,55.4033026896,1499
55.4033152576,47,55.4034226096,1499
55.4034351776,47,55.4035425296,1499
55.4035550976,47,55.4036624496,1499
55.4036750176,47,55.4037823696,1499
55.4037949376,47,55.4039022896,1499
55.4039148576,47,55.4040222096,1499
55.4040347776,47,55.4041421296,1499
55.4041546976,47,55.4042620496,1499
55.4042746176,47,55.4043819696,1499
55.4043945376,47,55.4045018896,1499
55.4045144576,47,55.4046218096,1499
55.4046343776,47,55.4047417296,1499
55.4047542976,47,55.4048616496,1499
55.4048742176,47,55.4049815696,1499
55.4049941376,47,55.4051014896,1499
55.4051140576,47,55.4052214096,1499
55.4052339776,47,55.4053413296,1499
55.4053538976,47,55.4054612496,1499
55.4054738176,47,55.4055811696,1499
55.4055937376,47,55.4057010896,1499
55.4057136576,47,55.4058210096,1499
55.4058335776,47,55.4059409296,1499
55.4059534976,47,55.4060608496,1499
55.4060734176,47,55.4061807696,1499
55.4061933376,47,55.4063006896,1499
55.4063132576,47,55.4064206096,1499
55.4064331776,47,55.4065405296,1499
55.4065530976,47,55.4066604496,1499
55.4066730176,47,55.4067803696,1499
55.4067929376,47,55.4818415744,1499
55.4818541424,47,55.4819614944,1499
55.4819740624,47,55.4820814144,1499
55.4820939824,47,55.4822013344,1499
55.4822139024,47,55.4823212544,1499
55.4823338224,47,55.4824411744,1499
55.4824537424,47,55.4825610944,1499
55.4825736624,47,55.4826810144,1499
55.4826935824,47,55.4828009344,1499
55.4828135024,47,55.4829208544,1499
55.4829334224,47,55.4830407744,1499
55.4830533424,47,55.4831606944,1499
55.4831732624,47,55.4832806144,1499
55.4832931824,47,55.4834005344,1499
55.4834131024,47,55.4835204544,1499
55.4835330224,47,55.4836403744,1499
55.4836529424,47,55.4837602944,1499
55.4837728624,47,55.4838802144,1499
55.4838927824,47,55.4840001344,1499
55.4840127024,47,55.4841200544,1499
55.4841326224,47,55.4842399744,1499
55.4842525424,47,55.4843598944,1499
55.4843724624,47,55.4844798144,1499
55.4844923824,47,55.4845997344,1499
55.4846123024,47,55.4847196544,1499
55.4847322224,47,55.4848395744,1499
55.4848521424,47,55.4849594944,1499
55.4849720624,47,55.4850794144,1499
55.4850919824,47,55.4851993344,1499
55.4852119024,47,55.4853192544,1499
55.4853318224,47,55.4854391744,1499
55.4854517424,47,55.4855590944,1499
55.4855716624,47,55.4856790144,1499
55.4856915824,47,55.4857989344,1499
55.4858115024,47,55.4859188544,1499
55.4859314224,47,55.4860387744,1499
55.4860513424,47,55.4861586944,1499
55.4861712624,47,55.4862786144,1499
55.4862911824,47,55.4863985344,1499
55.4864111024,47,55.4865184544,1499
55.4865310224,47,55.4866383744,1499
55.4866509424,47,55.4867582944,1499
55.4867708624,47,55.4868782144,1499
55.4868907824,47,55.4869981344,1499
55.4870107024,47,55.4871180544,1499
55.4871306224,47,55.5621792592,1499
55.5621918272,47,55.5622991792,1499
55.5623117472,47,55.5624190992,1499
55.5624316672,47,55.5625390192,1499
55.5625515872,47,55.5626589392,1499
55.5626715072,47,55.5627788592,1499
55.5627914272,47,55.5628987792,1499
55.5629113472,47,55.5630186992,1499
55.5630312672,47,55.5631386192,1499
55.5631511872,47,55.5632585392,1499
55.5632711072,47,55.5633784592,1499
55.5633910272,47,55.5634983792,1499
55.5635109472,47,55.5636182992,1499
55.5636308672,47,55.5637382192,1499
55.5637507872,47,55.5638581392,1499
55.5638707072,47,55.5639780592,1499
55.5639906272,47,55.5640979792,1499
55.5641105472,47,55.5642178992,1499
55.5642304672,47,55.5643378192,1499
55.5643503872,47,55.5644577392,1499
55.5644703072,47,55.5645776592,1499
55.5645902272,47,55.5646975792,1499
55.5647101472,47,55.5648174992,1499
55.5648300672,47,55.5649374192,1499
55.5649499872,47,55.5650573392,1499
55.5650699072,47,55.5651772592,1499
55.5651898272,47,55.5652971792,1499
55.5653097472,47,55.5654170992,1499
55.5654296672,47,55.5655370192,1499
55.5655495872,47,55.5656569392,1499
55.5656695072,47,55.5657768592,1499
55.5657894272,47,55.5658967792,1499
55.5659093472,47,55.5660166992,1499
55.5660292672,47,55.5661366192,1499
55.5661491872,47,55.5662565392,1499
55.5662691072,47,55.5663764592,1499
55.5663890272,47,55.5664963792,1499
55.5665089472,47,55.5666162992,1499
55.5666288672,47,55.5667362192,1499
55.5667487872,47,55.5668561392,1499
55.5668687072,47,55.5669760592,1499
55.5669886272,47,55.5670959792,1499
55.5671085472,47,55.5672158992,1499
55.5672284672,47,55.5673358192,1499
55.5673483872,47,55.5674557392,1499
55.5674683072,47,55.642516944,1499
55.642529512,47,55.642636864,1499
55.642649432,47,55.642756784,1499
55.642769352,47,55.642876704,1499
55.642889272,47,55.642996624,1499
55.643009192,47,55.643116544,1499
55.643129112,47,55.643236464,1499
55.643249032,47,55.643356384,1499
55.643368952,47,55.643476304,1499
55.643488872,47,55.643596224,1499
55.643608792,47,55.643716144,1499
55.643728712,47,55.643836064,1499
55.643848632,47,55.643955984,1499
55.643968552,47,55.644075904,1499
55.644088472,47,55.644195824,1499
55.644208392,47,55.644315744,1499
55.644328312,47,55.644435664,1499
55.644448232,47,55.644555584,1499
55.644568152,47,55.644675504,1499
55.644688072,47,55.644795424,1499
55.644807992,47,55.644915344,1499
55.644927912,47,55.645035264,1499
55.645047832,47,55.645155184,1499
55.645167752,47,55.645275104,1499
55.645287672,47,55.645395024,1499
55.645407592,47,55.645514944,1499
55.645527512,47,55.645634864,1499
55.645647432,47,55.645754784,1499
55.645767352,47,55.645874704,1499
55.645887272,47,55.645994624,1499
55.646007192,47,55.646114544,1499
55.646127112,47,55.646234464,1499
55.646247032,47,55.646354384,1499
55.646366952,47,55.646474304,1499
55.646486872,47,55.646594224,1499
55.646606792,47,55.646714144,1499
55.646726712,47,55.646834064,1499
55.646846632,47,55.646953984,1499
55.646966552,47,55.647073904,1499
55.647086472,47,55.647193824,1499
55.647206392,47,55.647313744,1499
55.647326312,47,55.647433664,1499
55.647446232,47,55.647553584,1499
55.647566152,47,55.647673504,1499
55.647686072,47,55.647793424,1499
55.647805992,47,55.7228546288,1499
55.7228671968,47,55.7229745488,1499
55.7229871168,47,55.7230944688,1499
55.7231070368,47,55.7232143888,1499
55.7232269568,47,55.7233343088,1499
55.7233468768,47,55.7234542288,1499
55.7234667968,47,55.7235741488,1499
55.7235867168,47,55.7236940688,1499
55.7237066368,47,55.7238139888,1499
55.7238265568,47,55.7239339088,1499
55.7239464768,47,55.7240538288,1499
55.7240663968,47,55.7241737488,1499
55.7241863168,47,55.7242936688,1499
55.7243062368,47,55.7244135888,1499
55.7244261568,47,55.7245335088,1499
55.7245460768,47,55.7246534288,1499
55.7246659968,47,55.7247733488,1499
55.7247859168,47,55.7248932688,1499
55.7249058368,47,55.7250131888,1499
55.7250257568,47,55.7251331088,1499
55.7251456768,47,55.7252530288,1499
55.7252655968,47,55.7253729488,1499
55.7253855168,47,55.7254928688,1499
55.7255054368,47,55.7256127888,1499
55.7256253568,47,55.7257327088,1499
55.7257452768,47,55.7258526288,1499
55.7258651968,47,55.7259725488,1499
55.7259851168,47,55.7260924688,1499
55.7261050368,47,55.7262123888,1499
55.7262249568,47,55.7263323088,1499
55.7263448768,47,55.7264522288,1499
55.7264647968,47,55.7265721488,1499
55.7265847168,47,55.7266920688,1499
55.7267046368,47,55.7268119888,1499
55.7268245568,47,55.7269319088,1499
55.7269444768,47,55.7270518288,1499
55.7270643968,47,55.7271717488,1499
55.7271843168,47,55.7272916688,1499
55.7273042368,47,55.7274115888,1499
55.7274241568,47,55.7275315088,1499
55.7275440768,47,55.7276514288,1499
55.7276639968,47,55.8079322304,795
55.8079391664,47,56.0801272304,47
56.000002076,247,56.0802471504,1499
56.0802597184,47,56.0803670704,1499
56.0803796384,47,56.0804869904,1499
56.0804995584,47,56.0806069104,1499
56.0806194784,47,56.0807268304,1499
56.0807393984,47,56.0808467504,1499
56.0808593184,47,56.0809666704,1499
56.0809792384,47,56.0810865904,1499
56.0810991584,47,56.0812065104,1499
56.0812190784,47,56.0813264304,1499
56.0813389984,47,56.0814463504,1499
56.0814589184,47,56.0815662704,1499
56.0815788384,47,56.0816861904,1499
56.0816987584,47,56.0818061104,1499
56.0818186784,47,56.0819260304,1499
56.0819385984,47,56.0820459504,1499
56.0820585184,47,56.0821658704,1499
56.0821784384,47,56.0822857904,1499
56.0822983584,47,56.0824057104,1499
56.0824182784,47,56.0825256304,1499
56.0825381984,47,56.0826455504,1499
56.0826581184,47,56.0827654704,1499
56.0827780384,47,56.0828853904,1499
56.0828979584,47,56.0830053104,1499
56.0830178784,47,56.0831252304,1499
56.0831377984,47,56.0832451504,1499
56.0832577184,47,56.0833650704,1499
56.0833776384,47,56.0834849904,1499
56.0834975584,47,56.0836049104,1499
56.0836174784,47,56.0837248304,1499
56.0837373984,47,56.0838447504,1499
56.0838573184,47,56.0839646704,1499
56.0839772384,47,56.0840845904,1499
56.0840971584,47,56.0842045104,1499
56.0842170784,47,56.0843244304,1499
56.0843369984,47,56.0844443504,1499
56.0844569184,47,56.0845642704,1499
56.0845768384,47,56.0846841904,1499
56.0846967584,47,56.0848041104,1499
56.0848166784,47,56.0849240304,1499
56.0849365984,47,56.0850439504,1499
56.0850565184,47,56.0851638704,1499
56.0851764384,47,56.0852837904,1499
56.0852963584,47,56.0854037104,1499
56.0854162784,47,56.0855236304,1499
56.0855361984,47,56.1604908352,1499
56.1605034032,47,56.1606107552,1499
56.1606233232,47,56.1607306752,1499
56.1607432432,47,56.1608505952,1499
56.1608631632,47,56.1609705152,1499
56.1609830832,47,56.1610904352,1499
56.1611030032,47,56.1612103552,1499
56.1612229232,47,56.1613302752,1499
56.1613428432,47,56.1614501952,1499
56.1614627632,47,56.1615701152,1499
56.1615826832,47,56.1616900352,1499
56.1617026032,47,56.1618099552,1499
56.1618225232,47,56.1619298752,1499
56.1619424432,47,56.1620497952,1499
56.1620623632,47,56.1621697152,1499
56.1621822832,47,56.1622896352,1499
56.1623022032,47,56.1624095552,1499
56.1624221232,47,56.1625294752,1499
56.1625420432,47,56.1626493952,1499
56.1626619632,47,56.1627693152,1499
56.1627818832,47,56.1628892352,1499
56.1629018032,47,56.1630091552,1499
56.1630217232,47,56.1631290752,1499
56.1631416432,47,56.1632489952,1499
56.1632615632,47,56.1633689152,1499
56.1633814832,47,56.1634888352,1499
56.1635014032,47,56.1636087552,1499
56.1636213232,47,56.1637286752,1499
56.1637412432,47,56.1638485952,1499
56.1638611632,47,56.1639685152,1499
56.1639810832,47,56.1640884352,1499
56.1641010032,47,56.1642083552,1499
56.1642209232,47,56.1643282752,1499
56.1643408432,47,56.1644481952,1499
56.1644607632,47,56.1645681152,1499
56.1645806832,47,56.1646880352,1499
56.1647006032,47,56.1648079552,1499
56.1648205232,47,56.1649278752,1499
56.1649404432,47,56.1650477952,1499
56.1650603632,47,56.1651677152,1499
56.1651802832,47,56.1652876352,1499
56.1653002032,47,56.1654075552,1499
56.1654201232,47,56.1655274752,1499
56.1655400432,47,56.1656473952,1499
56.1656599632,47,56.1657673152,1499
56.1657798832,47,56.24082852,1499
56.240841088,47,56.24094844,1499
56.240961008,47,56.24106836,1499
56.241080928,47,56.24118828,1499
56.241200848,47,56.2413082,1499
56.241320768,47,56.24142812,1499
56.241440688,47,56.24154804,1499
56.241560608,47,56.24166796,1499
56.241680528,47,56.24178788,1499
56.241800448,47,56.2419078,1499
56.241920368,47,56.24202772,1499
56.242040288,47,56.24214764,1499
56.242160208,47,56.24226756,1499
56.242280128,47,56.24238748,1499
56.242400048,47,56.2425074,1499
56.242519968,47,56.24262732,1499
56.242639888,47,56.24274724,1499
56.242759808,47,56.24286716,1499
56.242879728,47,56.24298708,1499
56.242999648,47,56.243107,1499
56.243119568,47,56.24322692,1499
56.243239488,47,56.24334684,1499
56.243359408,47,56.24346676,1499
56.243479328,47,56.24358668,1499
56.243599248,47,56.2437066,1499
56.243719168,47,56.24382652,1499
56.243839088,47,56.24394644,1499
56.243959008,47,56.24406636,1499
56.244078928,47,56.24418628,1499
56.244198848,47,56.2443062,1499
56.244318768,47,56.24442612,1499
56.244438688,47,56.24454604,1499
56.244558608,47,56.24466596,1499
56.244678528,47,56.24478588,1499
56.244798448,47,56.2449058,1499
56.244918368,47,56.24502572,1499
56.245038288,47,56.24514564,1499
56.245158208,47,56.24526556,1499
56.245278128,47,56.24538548,1499
56.245398048,47,56.2455054,1499
56.245517968,47,56.24562532,1499
56.245637888,47,56.24574524,1499
56.245757808,47,56.24586516,1499
56.245877728,47,56.24598508,1499
56.245997648,47,56.246105,1499
56.246117568,47,56.3211662048,1499
56.3211787728,47,56.3212861248,1499
56.3212986928,47,56.3214060448,1499
56.3214186128,47,56.3215259648,1499
56.3215385328,47,56.3216458848,1499
56.3216584528,47,56.3217658048,1499
56.3217783728,47,56.3218857248,1499
56.3218982928,47,56.3220056448,1499
56.3220182128,47,56.3221255648,1499
56.3221381328,47,56.3222454848,1499
56.3222580528,47,56.3223654048,1499
56.3223779728,47,56.3224853248,1499
56.3224978928,47,56.3226052448,1499
56.3226178128,47,56.3227251648,1499
56.3227377328,47,56.3228450848,1499
56.3228576528,47,56.3229650048,1499
56.3229775728,47,56.3230849248,1499
56.3230974928,47,56.3232048448,1499
56.3232174128,47,56.3233247648,1499
56.3233373328,47,56.3234446848,1499
56.3234572528,47,56.3235646048,1499
56.3235771728,47,56.3236845248,1499
56.3236970928,47,56.3238044448,1499
56.3238170128,47,56.3239243648,1499
56.3239369328,47,56.3240442848,1499
56.3240568528,47,56.3241642048,1499
56.3241767728,47,56.3242841248,1499
56.3242966928,47,56.3244040448,1499
56.3244166128,47,56.3245239648,1499
56.3245365328,47,56.3246438848,1499
56.3246564528,47,56.3247638048,1499
56.3247763728,47,56.3248837248,1499
56.3248962928,47,56.3250036448,1499
56.3250162128,47,56.3251235648,1499
56.3251361328,47,56.3252434848,1499
56.3252560528,47,56.3253634048,1499
56.3253759728,47,56.3254833248,1499
56.3254958928,47,56.3256032448,1499
56.3256158128,47,56.3257231648,1499
56.3257357328,47,56.3258430848,1499
56.3258556528,47,56.3259630048,1499
56.3259755728,47,56.3260829248,1499
56.3260954928,47,56.3262028448,1499
56.3262154128,47,56.3263227648,1499
56.3263353328,47,56.3264426848,1499
56.3264552528,47,56.4015038896,1499
56.4015164576,47,56.4016238096,1499
56.4016363776,47,56.4017437296,1499
56.4017562976,47,56.4018636496,1499
